PubMed ID,GO Terms
22245330_s37,
22245330_s38,
22245330_s39,
22245330_s40,
22245330_s41,
22245330_s42,
22245330_s43,
22245330_s44,
22245330_s45,
22245330_s46,
22245330_s47,
22245330_s48,
22245330_s49,GO:0001171
22245330_s50,
22245330_s51,
22245330_s52,
22245330_s53,
22245330_s54,GO:0001525;GO:0040007
22245330_s55,
22245330_s56,
22245330_s57,GO:0001525
22245330_s58,
22245330_s59,GO:0023052
22245330_s60,
22245330_s61,
22245330_s62,
22245330_s63,
22245330_s64,
22245330_s65,
22245330_s66,
22245330_s67,
22245330_s68,
22245330_s69,
22245330_s70,
22245330_s71,
22245330_s72,
22245330_s73,
22245330_s74,
22245330_s75,
22245330_s76,
22245330_s77,
22245330_s78,
22245330_s79,GO:0023052;GO:0040007
22245330_s80,
22245330_s81,
22245330_s82,
22245330_s83,
22245330_s84,
22245330_s85,
22245330_s86,GO:0005488
22245330_s87,
22245330_s88,
22245330_s89,
22245330_s90,
22245330_s91,
22245330_s92,
22245330_s93,
22245330_s94,
28056882_s0,
28056882_s1,
28056882_s2,
28056882_s3,
28056882_s4,
28056882_s5,
28056882_s6,
28056882_s7,
28056882_s8,GO:0016049
28056882_s9,
28056882_s10,
28056882_s11,
28056882_s12,
28056882_s13,GO:0004601
28056882_s14,
28056882_s15,
28056882_s16,
28056882_s17,
28056882_s18,
28056882_s19,
28056882_s20,
28056882_s21,
28056882_s22,GO:0023052
28056882_s23,
28056882_s24,
28056882_s25,
28056882_s26,GO:0040007
28056882_s27,
28056882_s28,
28056882_s29,
28056882_s30,
28056882_s31,
28056882_s32,
28056882_s33,
28056882_s34,
28056882_s35,
28056882_s36,
28056882_s37,GO:0043235
28056882_s38,
28056882_s39,
28056882_s40,GO:0001525
28056882_s41,
28056882_s42,
28056882_s43,
28056882_s44,
28056882_s45,
28056882_s46,
28056882_s47,
28056882_s48,
28056882_s49,GO:0023052
28056882_s50,
28056882_s51,
28056882_s52,
28056882_s53,
28056882_s54,
28056882_s55,GO:0010467;GO:0023052
28056882_s56,
28056882_s57,
28056882_s58,
28056882_s59,
28056882_s60,
28056882_s61,
28056882_s62,
28056882_s63,
28056882_s64,
28056882_s65,
28056882_s66,
28056882_s67,
28056882_s68,
28056882_s69,
28056882_s70,GO:0010467
28056882_s71,GO:0040007
28056882_s72,
28056882_s73,
28056882_s74,
28056882_s75,
28056882_s76,
28056882_s77,
28056882_s78,
28056882_s79,
28056882_s80,
28056882_s81,
28056882_s82,
28056882_s83,
28056882_s84,GO:0016477
28056882_s85,
28056882_s86,
28056882_s87,
28056882_s88,GO:0016049
28056882_s89,
28056882_s90,GO:0016049
28056882_s91,
28056882_s92,GO:0009986
28056882_s93,
28056882_s94,
28056882_s95,
28056882_s96,
28056882_s97,GO:0010467
28056882_s98,
28056882_s99,
28056882_s100,
28056882_s101,
28056882_s102,
28056882_s103,
28056882_s104,
28056882_s105,GO:0001666;GO:0040007
28056882_s106,GO:0001666
28056882_s107,
28056882_s108,
28056882_s109,
28056882_s110,
28056882_s111,
28056882_s112,GO:0040007
28056882_s113,
28056882_s114,
28056882_s115,GO:0040007
28056882_s116,
28056882_s117,
28056882_s118,
28056882_s119,GO:0040007
28056882_s120,
28056882_s121,
28056882_s122,
28056882_s123,GO:0007369
28056882_s124,
28056882_s125,
28056882_s126,
28056882_s127,GO:0016055
28056882_s128,
28056882_s129,
28056882_s130,
28056882_s131,
28056882_s132,GO:0023052
28056882_s133,GO:0023052
28056882_s134,
28056882_s135,
28056882_s136,
28056882_s137,
28056882_s138,
28056882_s139,GO:0010467
28056882_s140,
28056882_s141,GO:0040007
28056882_s142,
28056882_s143,
28056882_s144,
28056882_s145,
28056882_s146,
28056882_s147,
28056882_s148,
28056882_s149,
28056882_s150,GO:0040007
28056882_s151,
28056882_s152,
28056882_s153,GO:0007610;GO:0040007
28056882_s154,
28056882_s155,
28056882_s156,
28056882_s157,
28056882_s158,
28056882_s159,
28056882_s160,
28056882_s161,
28056882_s162,
28056882_s163,
28056882_s164,
28056882_s165,
28056882_s166,
28056882_s167,GO:0016020
28056882_s168,
28056882_s169,GO:0010467
28056882_s170,
28056882_s171,
28056882_s172,GO:0016049
28056882_s173,
28056882_s174,
28056882_s175,
28056882_s176,
28056882_s177,
28056882_s178,
28056882_s179,
28056882_s180,
28056882_s181,
28056882_s182,
28056882_s183,
28056882_s184,
28056882_s185,
28056882_s186,
28056882_s187,
28056882_s188,
28056882_s189,
28056882_s190,
28056882_s191,
28056882_s192,
28056882_s193,
28056882_s194,
28056882_s195,
28056882_s196,
28056882_s197,GO:0016477
28056882_s198,
28056882_s199,
28056882_s200,
28056882_s201,
28056882_s202,
28056882_s203,
28056882_s204,
28056882_s205,
28056882_s206,
28056882_s207,
28056882_s208,
28056882_s209,
28056882_s210,
28056882_s211,
27993170_s0,
27993170_s1,
27993170_s2,GO:0032259
27993170_s3,
27993170_s4,
27993170_s5,
27993170_s6,GO:0000785
27993170_s7,GO:0023052
27993170_s8,
27993170_s9,
27993170_s10,
27993170_s11,GO:0032259
27993170_s12,
27993170_s13,
27993170_s14,
27993170_s15,
27993170_s16,
27993170_s17,
27993170_s18,
27993170_s19,
27993170_s20,
27993170_s21,
27993170_s22,
27993170_s23,
27993170_s24,
27993170_s25,
27993170_s26,GO:0023052
27993170_s27,GO:0023052
27993170_s28,GO:0023052
27993170_s29,GO:0005694
27993170_s30,GO:0005694
27993170_s31,GO:0005694
27993170_s32,GO:0005694
27993170_s33,
27993170_s34,
27993170_s35,
27993170_s36,
27993170_s37,GO:0010467;GO:0023052
27993170_s38,GO:0032259
27993170_s39,
27993170_s40,GO:0016514
27993170_s41,
27993170_s42,
27993170_s43,
27993170_s44,
27993170_s45,
27993170_s46,GO:0010467
27993170_s47,
27993170_s48,
27993170_s49,GO:0045333
27993170_s50,
27993170_s51,
27993170_s52,
27993170_s53,
27993170_s54,
27993170_s55,
27993170_s56,GO:0009986
27993170_s57,
27993170_s58,
27993170_s59,
27993170_s60,
27993170_s61,
27993170_s62,
27993170_s63,
27993170_s64,
27993170_s65,
27993170_s66,
27993170_s67,
27993170_s68,GO:0040007
27993170_s69,GO:0005488
27993170_s70,
27993170_s71,GO:0023052
27993170_s72,
27993170_s73,
27993170_s74,
27993170_s75,
27993170_s76,GO:0008134;GO:0007155;GO:0016020
27993170_s77,
27993170_s78,
27993170_s79,
27993170_s80,
27993170_s81,
27993170_s82,
27993170_s83,
27993170_s84,
27993170_s85,
27993170_s86,
27993170_s87,
27993170_s88,
27993170_s89,
27993170_s90,GO:0007155
27993170_s91,
27993170_s92,GO:0006338
27993170_s93,GO:0023052
27993170_s94,
27993170_s95,GO:0045453
27993170_s96,
27993170_s97,
27993170_s98,GO:0040007
27993170_s99,GO:0040007
27993170_s100,
27993170_s101,
27993170_s102,GO:0006281
27993170_s103,
27993170_s104,
27993170_s105,
27993170_s106,
27993170_s107,GO:0006281
27993170_s108,
27993170_s109,GO:0040007
27993170_s110,
27993170_s111,
27993170_s112,
27993170_s113,
27993170_s114,
27993170_s115,
27993170_s116,
27993170_s117,GO:0040007
27993170_s118,
27993170_s119,
27993170_s120,
27993170_s121,
27993170_s122,
27993170_s123,GO:0023052
27993170_s124,
27993170_s125,GO:0005694
27993170_s126,
27993170_s127,
27993170_s128,GO:0040007
27993170_s129,
27993170_s130,
27993170_s131,
27993170_s132,
27993170_s133,
27993170_s134,GO:0006508
27993170_s135,
27993170_s136,
27993170_s137,
27993170_s138,
27993170_s139,GO:0005694
27993170_s140,
27993170_s141,
27993170_s142,
27993170_s143,GO:0005694
27993170_s144,
27993170_s145,GO:0060242;GO:0016049
27993170_s146,
27993170_s147,
27993170_s148,
27993170_s149,GO:0040007
27993170_s150,
27993170_s151,
27993170_s152,GO:0005694
27993170_s153,
27993170_s154,
27993170_s155,
27993170_s156,
27993170_s157,
27993170_s158,
27993170_s159,
27993170_s160,GO:0023052;GO:0040007
27993170_s161,GO:0010467
27993170_s162,
27993170_s163,
27993170_s164,
27993170_s165,
27993170_s166,
27993170_s167,
27899189_s0,
27899189_s1,
27899189_s2,
27899189_s3,
27899189_s4,
27899189_s5,
27899189_s6,
27899189_s7,
27899189_s8,
27899189_s9,
27899189_s10,
27899189_s11,
27899189_s12,
27899189_s13,
27899189_s14,
27899189_s15,GO:0051179
27899189_s16,
27899189_s17,
27899189_s18,
27899189_s19,
27899189_s20,
27899189_s21,
27899189_s22,
27899189_s23,
27899189_s24,
27899189_s25,
27899189_s26,
27899189_s27,GO:0005694
27899189_s28,GO:0007049;GO:0000785
27899189_s29,
27899189_s30,GO:0005488
27899189_s31,GO:0016049
27899189_s32,
27899189_s33,
27899189_s34,
27899189_s35,
27899189_s36,
27899189_s37,GO:0040007
27899189_s38,GO:0005488
27899189_s39,
27899189_s40,
27899189_s41,GO:0001525;GO:0005488;GO:0040007
27899189_s42,
27899189_s43,
27899189_s44,
27899189_s45,GO:0005759
27899189_s46,
27899189_s47,GO:0023052;GO:0005488
27899189_s48,GO:0005488
27899189_s49,
27899189_s50,
27899189_s51,
27899189_s52,GO:0005694
27899189_s53,
27899189_s54,
27899189_s55,
27899189_s56,
27899189_s57,
27899189_s58,
27899189_s59,
27899189_s60,
27899189_s61,
27899189_s62,
27899189_s63,
27899189_s64,GO:0005694
27899189_s65,
27899189_s66,
27899189_s67,
27899189_s68,GO:0016049;GO:0005488
27899189_s69,
27899189_s70,
27899189_s71,
27899189_s72,
27899189_s73,
27899189_s74,
27899189_s75,
27899189_s76,
27899189_s77,GO:0005694
27899189_s78,
27899189_s79,
27899189_s80,
27899189_s81,
27899189_s82,
27899189_s83,
27899189_s84,
27899189_s85,
27899189_s86,
27899189_s87,
27899189_s88,
27899189_s89,
27899189_s90,
27899189_s91,
27899189_s92,GO:0005694
27899189_s93,GO:0004333;GO:0005694;GO:0005737
27899189_s94,
27899189_s95,
27899189_s96,
27899189_s97,
27899189_s98,
27899189_s99,
27899189_s100,GO:0098609;GO:0006914;GO:0023052;GO:0016020
27899189_s101,
27899189_s102,
27899189_s103,
27899189_s104,
27899189_s105,
27899189_s106,
27899189_s107,
27899189_s108,GO:0000151
27899189_s109,
27899189_s110,
27899189_s111,GO:0005694;GO:0040007
27899189_s112,
27899189_s113,
27899189_s114,
27899189_s115,
27899189_s116,
27899189_s117,
27899189_s118,GO:0023052
27899189_s119,
27899189_s120,
27899189_s121,GO:0022900;GO:0031966
27899189_s122,GO:0016049
27899189_s123,GO:0004333
27899189_s124,
27899189_s125,GO:0006119
27899189_s126,
27899189_s127,GO:0005694
27899189_s128,
27899189_s129,
27899189_s130,
27899189_s131,
27899189_s132,
27899189_s133,
27899189_s134,GO:0016049;GO:0006914
27899189_s135,
27899189_s136,
27899189_s137,
27899189_s138,GO:0040007
27899189_s139,
27899189_s140,
27899189_s141,GO:0005694
27899189_s142,
27899189_s143,
27899189_s144,
27899189_s145,
27899189_s146,
27899189_s147,
27899189_s148,GO:0006508
27899189_s149,
27899189_s150,
27899189_s151,
27899189_s152,
27899189_s153,
27899189_s154,GO:0023052
27899189_s155,
27899189_s156,
27899189_s157,
27899189_s158,
27899189_s159,
27899189_s160,
27899189_s161,
27899189_s162,
27899189_s163,
27899189_s164,GO:0016310;GO:0046903
27899189_s165,
27899189_s166,
27899189_s167,
27899189_s168,
27256309_s0,
27256309_s1,
27256309_s2,
27256309_s3,GO:0010467
27256309_s4,
27256309_s5,
27256309_s6,
27256309_s7,
27256309_s8,
27256309_s9,
27256309_s10,GO:0010467
27256309_s11,GO:0001935;GO:0001525
27256309_s12,GO:0005777;GO:0005488
27256309_s13,
27256309_s14,GO:0010467
27256309_s15,
27256309_s16,
27256309_s17,
27256309_s18,
27256309_s19,
27256309_s20,GO:0005819
27256309_s21,
27256309_s22,
27256309_s23,GO:0006306
27256309_s24,GO:0032259
27256309_s25,
27256309_s26,GO:0023052
27256309_s27,
27256309_s28,GO:0005819
27256309_s29,
27256309_s30,GO:0006306
27256309_s31,GO:0006306
27256309_s32,
27256309_s33,GO:0032259
27256309_s34,
27256309_s35,
27256309_s36,
27256309_s37,GO:0032259
27256309_s38,
27256309_s39,
27256309_s40,GO:0005488
27256309_s41,
27256309_s42,
27256309_s43,GO:0010467
27256309_s44,
27256309_s45,
27256309_s46,GO:0032259
27256309_s47,
27256309_s48,GO:0010467
27256309_s49,
27256309_s50,
27256309_s51,GO:0006306
27256309_s52,
27256309_s53,
27256309_s54,
27256309_s55,
27256309_s56,GO:0005488
27256309_s57,
26947350_s0,
26947350_s1,
26947350_s2,
26947350_s3,
26947350_s4,
26947350_s5,
26947350_s6,
27220961_s0,GO:0016310
27220961_s1,
27220961_s2,
27220961_s3,GO:0016310
27220961_s4,
27220961_s5,GO:0023052
27220961_s6,
27220961_s7,
27220961_s8,
27220961_s9,
27220961_s10,GO:0023052
27220961_s11,
27220961_s12,
27220961_s13,
27220961_s14,
27220961_s15,
27220961_s16,GO:0050673
27220961_s17,
27220961_s18,
27220961_s19,GO:0023052
27220961_s20,
27220961_s21,
27220961_s22,GO:0007155
27220961_s23,GO:0016310;GO:0023052
27220961_s24,
27220961_s25,GO:0016310
27220961_s26,
27220961_s27,
27220961_s28,
27220961_s29,
27220961_s30,GO:0040007
27220961_s31,
27220961_s32,
27220961_s33,GO:0007155
27220961_s34,
27220961_s35,GO:0031012;GO:0005856
27220961_s36,
27220961_s37,
27220961_s38,
27220961_s39,
27220961_s40,
27220961_s41,
27220961_s42,
27220961_s43,
27220961_s44,
27220961_s45,
27220961_s46,
27220961_s47,GO:0016310
27220961_s48,GO:0005604
27220961_s49,
27220961_s50,
27220961_s51,
27220961_s52,GO:0007165
27220961_s53,
27220961_s54,GO:0040007
27220961_s55,GO:0031012;GO:0016310
27220961_s56,
27220961_s57,
27220961_s58,GO:0016301;GO:0016310
27220961_s59,GO:0016301;GO:0016310
27220961_s60,
27220961_s61,
27220961_s62,GO:0016310;GO:0040007
27220961_s63,
27220961_s64,
27220961_s65,
27220961_s66,
27220961_s67,GO:0016301;GO:0040007
27220961_s68,
27220961_s69,GO:0016310
27220961_s70,GO:0005925
27220961_s71,
27220961_s72,
27220961_s73,GO:0040007
27220961_s74,
27220961_s75,GO:0023052
27220961_s76,GO:0040007
27220961_s77,GO:0016310
27220961_s78,
27220961_s79,
27220961_s80,
27220961_s81,GO:0016310
27220961_s82,
27220961_s83,
27220961_s84,
27220961_s85,GO:0007155
27220961_s86,
27220961_s87,GO:0016310
27220961_s88,
27220961_s89,
27220961_s90,GO:0007155
27220961_s91,
27220961_s92,
27220961_s93,GO:0007155
27220961_s94,
27220961_s95,
27220961_s96,
27220961_s97,
27220961_s98,
27220961_s99,GO:0023052
27220961_s100,
27220961_s101,
27220961_s102,
27220961_s103,
27220961_s104,
27220961_s105,
27220961_s106,GO:0023052
27220961_s107,
27220961_s108,
27220961_s109,
27220961_s110,
27220961_s111,
27220961_s112,
27220961_s113,
27220961_s114,
27220961_s115,
27220961_s116,
27220961_s117,
27220961_s118,
27160653_s0,
27160653_s1,
27160653_s2,
27160653_s3,
27160653_s4,
27160653_s5,
27160653_s6,
27160653_s7,
27160653_s8,
27160653_s9,
27160653_s10,
27160653_s11,
27160653_s12,
27160653_s13,
27565001_s0,
27565001_s1,
27565001_s2,GO:0005604;GO:0005694
27565001_s3,
27565001_s4,
27565001_s5,
27565001_s6,
27565001_s7,
27565001_s8,
27565001_s9,
27565001_s10,
27565001_s11,
27565001_s12,
27565001_s13,
27565001_s14,
27565001_s15,GO:0005694
27565001_s16,GO:0005694
27565001_s17,
27565001_s18,
27565001_s19,GO:0051325
27565001_s20,
27565001_s21,
27565001_s22,
27565001_s23,
27565001_s24,
27565001_s25,GO:0002118
27565001_s26,
27565001_s27,
27565001_s28,
27565001_s29,
27565001_s30,
27565001_s31,
27565001_s32,
27565001_s33,
27565001_s34,
27565001_s35,
27565001_s36,
27565001_s37,
27565001_s38,
27565001_s39,GO:0007610
27565001_s40,
27565001_s41,
27565001_s42,
27565001_s43,
27565001_s44,
27565001_s45,
27565001_s46,
27565001_s47,
27565001_s48,
27565001_s49,
27565001_s50,GO:0010467;GO:0032259
27565001_s51,
27565001_s52,
27565001_s53,
27565001_s54,
27565001_s55,
27565001_s56,
27565001_s57,
27565001_s58,
27565001_s59,
27565001_s60,
27565001_s61,
27565001_s62,
27565001_s63,
27565001_s64,
27565001_s65,GO:0005694
27565001_s66,GO:0005694
27565001_s67,
27565001_s68,
27565001_s69,GO:0005737
27565001_s70,
27565001_s71,
27565001_s72,
27565001_s73,
27565001_s74,
27565001_s75,
27565001_s76,
27565001_s77,GO:0005694
27565001_s78,
27565001_s79,
27565001_s80,
27565001_s81,
27565001_s82,
27565001_s83,
27565001_s84,
27565001_s85,GO:0005737
27565001_s86,
27565001_s87,
27565001_s88,
27565001_s89,
27565001_s90,
27565001_s91,
27565001_s92,
27565001_s93,
27565001_s94,
27565001_s95,
27565001_s96,
27565001_s97,GO:0007610
27565001_s98,GO:0002118
27565001_s99,
27565001_s100,
27565001_s101,
27565001_s102,
27565001_s103,
27565001_s104,
27565001_s105,
27565001_s106,
27565001_s107,
27565001_s108,
27565001_s109,
27565001_s110,
27565001_s111,
27565001_s112,
27565001_s113,GO:0005694
27565001_s114,
27565001_s115,
27777776_s0,
27777776_s1,
27777776_s2,
27777776_s3,
27777776_s4,
27777776_s5,
27777776_s6,
27777776_s7,
27777776_s8,
27777776_s9,
27777776_s10,
27777776_s11,
27777776_s12,
27777776_s13,
27777776_s14,
27777776_s15,
27777776_s16,
27777776_s17,GO:0009986
27777776_s18,
27777776_s19,
27777776_s20,
27777776_s21,
27777776_s22,
27777776_s23,
27777776_s24,
27777776_s25,
27777776_s26,
27777776_s27,
27777776_s28,GO:0070669
27777776_s29,
27777776_s30,
27777776_s31,
27777776_s32,
27777776_s33,
27777776_s34,
27777776_s35,
27777776_s36,GO:0016020
27777776_s37,GO:0016020
27777776_s38,GO:0016020
27777776_s39,
27777776_s40,
27777776_s41,
27777776_s42,
27777776_s43,
27777776_s44,
27777776_s45,
27777776_s46,
27777776_s47,
27777776_s48,
27777776_s49,
27777776_s50,
27777776_s51,
27777776_s52,GO:0012501
27777776_s53,GO:0040007
27777776_s54,
27777776_s55,
27777776_s56,
27777776_s57,
27777776_s58,
27777776_s59,
27777776_s60,
27777776_s61,
27777776_s62,
27777776_s63,
27777776_s64,
27777776_s65,
27777776_s66,
27777776_s67,
27777776_s68,
27689125_s0,
27689125_s1,
27689125_s2,
27668431_s0,GO:0023052
27668431_s1,GO:0023052
27668431_s2,GO:0023052
27668431_s3,
27668431_s4,GO:0023052
27668431_s5,GO:0023052
27668431_s6,GO:0023052
27668431_s7,
27668431_s8,
27668431_s9,GO:0016055
27668431_s10,GO:0038127
27668431_s11,
27668431_s12,
27668431_s13,
27668431_s14,
27668431_s15,
27668431_s16,
27668431_s17,
27668431_s18,
27668431_s19,GO:0023052
27668431_s20,GO:0023052
27668431_s21,
27668431_s22,
27668431_s23,
27668431_s24,GO:0016055
27668431_s25,GO:0038127
27668431_s26,
27668431_s27,
27668431_s28,
27668431_s29,
27668431_s30,
27668431_s31,
27668431_s32,
27668431_s33,
27668431_s34,
27668431_s35,
27668431_s36,
27668431_s37,
27668431_s38,
27668431_s39,
27668431_s40,
27668431_s41,
27668431_s42,
27668431_s43,
27668431_s44,
27668431_s45,
27668431_s46,
27668431_s47,
27668431_s48,
27668431_s49,
27668431_s50,
27668431_s51,GO:0023052
27668431_s52,GO:0005764;GO:0005634
27668431_s53,
27668431_s54,
27668431_s55,
27668431_s56,
27668431_s57,
27668431_s58,GO:0023052
27668431_s59,GO:0005634
27668431_s60,
27668431_s61,
27668431_s62,
27668431_s63,
27668431_s64,GO:0023052
27668431_s65,
27668431_s66,
27668431_s67,
27668431_s68,
27668431_s69,
27668431_s70,
27668431_s71,
27668431_s72,
27668431_s73,
27668431_s74,
27668431_s75,GO:0023052
27668431_s76,
27668431_s77,
27668431_s78,
27668431_s79,GO:0023052
27668431_s80,GO:0023052
27668431_s81,
27668431_s82,
27668431_s83,
27668431_s84,
27668431_s85,
27668431_s86,GO:0005694
27668431_s87,GO:0006914
27668431_s88,
27668431_s89,
27668431_s90,
27668431_s91,
27668431_s92,
27668431_s93,GO:0051179
27668431_s94,
27668431_s95,
27668431_s96,
27668431_s97,
27668431_s98,
27668431_s99,
27668431_s100,GO:0023052
27668431_s101,
27668431_s102,
27668431_s103,
27668431_s104,
27668431_s105,GO:0023052
27668431_s106,
27668431_s107,
27668431_s108,
27668431_s109,
27668431_s110,
27668431_s111,
27668431_s112,
27668431_s113,
27668431_s114,
27668431_s115,GO:0006914
27668431_s116,
27668431_s117,
27668431_s118,
27668431_s119,
27668431_s120,GO:0005694;GO:0005777;GO:0005488;GO:0016887
27668431_s121,
27668431_s122,
27668431_s123,
27668431_s124,
27668431_s125,
27668431_s126,
27668431_s127,
27668431_s128,
27668431_s129,
27668431_s130,
27668431_s131,
27668431_s132,
27668431_s133,
27668431_s134,
27668431_s135,
27668431_s136,
27668431_s137,
27668431_s138,GO:0001822
27668431_s139,GO:0001822
27668431_s140,
27668431_s141,
27668431_s142,
27668431_s143,
27668431_s144,
27668431_s145,
27668431_s146,
27668431_s147,
27668431_s148,
27668431_s149,
27668431_s150,
27668431_s151,GO:0023052
27668431_s152,GO:0006914
27668431_s153,
27668431_s154,GO:1990909;GO:0023052
27668431_s155,GO:0006914
27668431_s156,
27668431_s157,
27668431_s158,
27668431_s159,
27668431_s160,
27668431_s161,
27668431_s162,
27668431_s163,
27668431_s164,
27668431_s165,
27668431_s166,
27668431_s167,
27668431_s168,
27668431_s169,GO:0023052
27668431_s170,GO:0023052
27668431_s171,
27668431_s172,
27668431_s173,
27668431_s174,
27668431_s175,
27668431_s176,
27668431_s177,
27668431_s178,
27668431_s179,
27668431_s180,
27668431_s181,
27668431_s182,
27668431_s183,
27668431_s184,
27668431_s185,
27668431_s186,
27668431_s187,
27668431_s188,GO:0006914
27668431_s189,
27668431_s190,GO:0016310
27668431_s191,
27668431_s192,GO:0097009;GO:0043226
27668431_s193,GO:0051179
27668431_s194,
27668431_s195,
27668431_s196,
27668431_s197,
27668431_s198,
27668431_s199,GO:0023052
27668431_s200,
27668431_s201,
27668431_s202,
27668431_s203,
27668431_s204,
27668431_s205,
27668431_s206,
27668431_s207,
27668431_s208,
27668431_s209,
27668431_s210,
27668431_s211,
27668431_s212,
27668431_s213,
27668431_s214,
27668431_s215,
27668431_s216,GO:0016342;GO:0040007
27668431_s217,
27668431_s218,
27668431_s219,
27668431_s220,
27668431_s221,
27668431_s222,
27668431_s223,
27668431_s224,
27668431_s225,
27668431_s226,
27668431_s227,
27668431_s228,GO:0023052
27668431_s229,
27668431_s230,
27668431_s231,GO:0006914
27668431_s232,
27668431_s233,
27668431_s234,
27668431_s235,
27668431_s236,GO:0023052
27668431_s237,
27668431_s238,
27668431_s239,
27668431_s240,
27668431_s241,GO:0040007
27668431_s242,
27668431_s243,
27668431_s244,GO:0010467
27668431_s245,
27668431_s246,
27668431_s247,
27668431_s248,
27668431_s249,
27668431_s250,
27668431_s251,GO:0006914
27668431_s252,
27668431_s253,
27668431_s254,
27668431_s255,
27668431_s256,GO:0023052
27668431_s257,GO:0023052;GO:0005764
27668431_s258,
27668431_s259,
27668431_s260,
27668431_s261,
27668431_s262,
27668431_s263,
27668431_s264,GO:0016055
27668431_s265,GO:0006914
27668431_s266,
27668431_s267,
27668431_s268,
27668431_s269,
27668431_s270,
27668431_s271,
27668431_s272,GO:0023052
27668431_s273,
27668431_s274,GO:0010467
27668431_s275,
27668431_s276,
27668431_s277,
27668431_s278,GO:0023052
27668431_s279,
27668431_s280,GO:0023052
27668431_s281,
27668431_s282,
27668431_s283,
27668431_s284,
27668431_s285,
27668431_s286,GO:0006914
27668431_s287,
27668431_s288,
27668431_s289,GO:0023052
27668431_s290,
27668431_s291,
27668431_s292,
27668431_s293,
27668431_s294,
27668431_s295,
27668431_s296,
27668431_s297,
27668431_s298,
27668431_s299,
27668431_s300,
27668431_s301,GO:0006914
27668431_s302,
27668431_s303,
27668431_s304,
27668431_s305,
27668431_s306,
27668431_s307,
27668431_s308,
27668431_s309,GO:0023052
27668431_s310,GO:0023052
27668431_s311,
27668431_s312,
27668431_s313,
27668431_s314,GO:0016310
27668431_s315,GO:0005488
27341404_s0,
27341404_s1,GO:0010467
27341404_s2,GO:0040007
27341404_s3,GO:0040007
27341404_s4,
27341404_s5,
27341404_s6,GO:0040007
27341404_s7,
27341404_s8,
27341404_s9,
27341404_s10,
27341404_s11,
27341404_s12,
27341404_s13,
27341404_s14,GO:0040007
27579411_s0,
27579411_s1,
27579411_s2,
27579411_s3,
27579411_s4,
27579411_s5,GO:0050817
27579411_s6,
27579411_s7,GO:0005694
27579411_s8,
27579411_s9,
27579411_s10,GO:0050817
27579411_s11,
27579411_s12,
27549183_s0,
27549183_s1,GO:0016020
27549183_s2,
27549183_s3,GO:0016020
27549183_s4,
27516974_s0,
27516974_s1,
27516974_s2,
27516974_s3,
27516974_s4,
27516974_s5,
27516974_s6,
27516974_s7,
27516974_s8,
27516974_s9,
26947605_s0,GO:0012501
26947605_s1,GO:0012501
26947605_s2,
26947605_s3,
26947605_s4,
26947605_s5,
26947605_s6,
26947605_s7,
26947605_s8,
26947605_s9,
26947605_s10,
26947605_s11,
26947605_s12,
26947605_s13,
26947605_s14,
27330105_s0,
27330105_s1,
27330105_s2,
27330105_s3,
27330105_s4,
27330105_s5,
27330105_s6,
27330105_s7,GO:0005694;GO:0023052
27330105_s8,
27330105_s9,
27330105_s10,
27330105_s11,
27330105_s12,GO:0016310;GO:0007049
27330105_s13,GO:0000785;GO:0023052
27330105_s14,GO:0023052
27330105_s15,
27330105_s16,GO:0001525
27330105_s17,GO:0005694
27330105_s18,
27330105_s19,GO:0000785
27330105_s20,
27330105_s21,
27330105_s22,GO:0005488
27330105_s23,GO:0010467
27330105_s24,
27330105_s25,GO:0032259
27330105_s26,
27330105_s27,
27330105_s28,
27330105_s29,
27330105_s30,
27330105_s31,
27330105_s32,
27330105_s33,GO:0006306
27330105_s34,
27330105_s35,
27330105_s36,
27330105_s37,
27330105_s38,
27330105_s39,
27330105_s40,
27330105_s41,GO:0007049
27330105_s42,
27330105_s43,
27330105_s44,GO:0010467
27330105_s45,
27330105_s46,
27330105_s47,
27330105_s48,
27330105_s49,
27330105_s50,GO:0016049;GO:0023052
27330105_s51,
27330105_s52,GO:0023052
27330105_s53,
27330105_s54,GO:0005694
27330105_s55,GO:0005694
27330105_s56,
27330105_s57,
27330105_s58,
27330105_s59,GO:0023052
27330105_s60,GO:0044028
27330105_s61,
27330105_s62,
27330105_s63,
27330105_s64,GO:0010467
27330105_s65,
27330105_s66,
27330105_s67,
27330105_s68,
27330105_s69,
27330105_s70,
27330105_s71,
27330105_s72,GO:0010467
27330105_s73,
27330105_s74,
27330105_s75,
27330105_s76,
27330105_s77,
27330105_s78,
27330105_s79,
27330105_s80,
27330105_s81,
27330105_s82,
27330105_s83,GO:0040007
27330105_s84,
27330105_s85,GO:0023052
27330105_s86,
27330105_s87,
27330105_s88,
27330105_s89,
27330105_s90,GO:0010467
27330105_s91,
27330105_s92,
27330105_s93,
27330105_s94,
27330105_s95,
27330105_s96,
27330105_s97,GO:0023052
27330105_s98,
27330105_s99,
27330105_s100,
27330105_s101,GO:0044026
27330105_s102,
27330105_s103,GO:0006306
27330105_s104,
27330105_s105,
27330105_s106,
27330105_s107,
27330105_s108,
27330105_s109,
27330105_s110,
27330105_s111,GO:0022900
27330105_s112,
27330105_s113,GO:0023052
27330105_s114,GO:0016571;GO:0032259;GO:0000785
27330105_s115,
27330105_s116,GO:0022900;GO:0010467
