PubMed ID,Gene Terms
27668431_s110,12556
27668431_s111,20202;12556
27668431_s244,20202
27668431_s108,20202;12556
27668431_s142,20202
27668431_s199,83395;12387;17345;74244;110310;12556;14725;18510
27668431_s130,17345
27668431_s109,17345
27668431_s112,12556
27668431_s225,24185
27668431_s169,11651
27668431_s3,116590;50689
27668431_s56,12387
27668431_s51,12387
27668431_s4,12443
27668431_s1,16974
27668431_s2,16974
27668431_s0,56637
27668431_s5,56637
27668431_s6,17869
27668431_s201,7030;79058
27668431_s311,111712
27668431_s204,21425;12575
27668431_s98,13649
27668431_s116,209446;16187;53610
27668431_s310,12387
27668431_s86,21425;12575
27668431_s217,12387
27668431_s280,18763
27668431_s175,21425;209446
27668431_s312,12387
27668431_s186,12387
27668431_s61,111712
27668431_s290,21425;12575
27668431_s162,18763
27668431_s209,24088
27668431_s171,17342
27668431_s235,111712;209446
27668431_s192,21413;17342
27668431_s251,209446
27668431_s196,18504;18510
27668431_s237,21413;111712
27668431_s79,12387
27668431_s170,17342
27668431_s207,21425;12575
27668431_s206,12575
27668431_s54,12387
27668431_s257,382056;21425
27668431_s252,12387
27668431_s231,21425
27668431_s230,21425
27668431_s52,56717
27668431_s53,12556
27668431_s228,209446
27668431_s78,1499
27668431_s309,12387
27668431_s216,21413;12387
27668431_s193,94315;209446
27668431_s205,111712
27668431_s122,93695
27668431_s57,12387
27668431_s219,12387
27668431_s243,21413;21425
27668431_s232,21425
27668431_s308,13445;21425
27668431_s307,21425
27668431_s107,21425
27668431_s67,18510
27668431_s50,12556
27668431_s147,12556
27668431_s166,110310
27668431_s300,12556
27668431_s68,17869;12006;12443;21425
27668431_s305,21425
27668431_s179,17869;12443
27668431_s104,12443
27668431_s198,18763
27668431_s214,12580;20194
27668431_s191,18763;20194
27668431_s81,18763
27341404_s6,3791
27341404_s11,3791;2475
27341404_s9,1613
27341404_s5,1613
27341404_s10,2475;7422
27341404_s2,7428;7422
27341404_s13,7422
27341404_s8,7422
27341404_s12,7422;2475
27341404_s1,7428;7422
27341404_s7,7428;7422
27341404_s4,7422
27341404_s3,7422
27341404_s14,7422
27341404_s0,3266
27579411_s1,352909
27579411_s11,352909
27579411_s0,352909
27579411_s8,5624
27579411_s12,352909
27579411_s5,5624
27579411_s10,5624
27579411_s7,5624
27579411_s3,352909
27579411_s6,352909
27579411_s9,352909
27579411_s2,352909
27579411_s4,5624
27549183_s3,4311
27549183_s4,54474
27549183_s1,4311
27549183_s0,54474;3855
27549183_s2,3558
27516974_s8,25284;313495;300242
27516974_s4,313495
27516974_s1,300242
27516974_s2,25284
27516974_s7,24590
27516974_s5,24874
27516974_s6,24590;300242
27516974_s3,313495
27516974_s9,24781;24779;300242;286912;24590
27516974_s0,313495;300242
26947605_s1,5133
26947605_s13,55193;29126
26947605_s9,7157;55193;407040;29126
26947605_s5,7157;55193;407040;29126
26947605_s6,7157;55193
26947605_s3,7157
26947605_s8,7157;29126
26947605_s12,29126
26947605_s10,7157;55193;407040;29126
26947605_s4,55193;29126;5133
26947605_s14,29126;5133
26947605_s0,5133
26947605_s2,60533
26947605_s11,29126
26947605_s7,29126;100513601
27330105_s122,5546
27330105_s75,5546
27330105_s47,5546
27330105_s132,7428
27330105_s16,7428;7422
27330105_s15,3791;7422
27330105_s110,7428
27330105_s94,1029
27330105_s146,7428
27330105_s118,29072;55193;8314;8242
27330105_s128,29072;55193;8314;8242
27330105_s65,29072;55193;8314;7428
27330105_s95,8314
27330105_s14,207;2475
27330105_s84,2475
27330105_s64,2201
27330105_s67,2201
27330105_s37,3091
27330105_s89,15251
27330105_s97,5562
27330105_s125,2203
27330105_s19,55193;8314;7428;29072;8242
27330105_s60,29072
27330105_s114,29072
27330105_s13,55193;8314;7428;29072;8242
27330105_s52,5562
27330105_s81,5546
27330105_s154,5546
27330105_s24,5546
27330105_s156,5546
27330105_s120,5546
27330105_s112,5546
27330105_s127,3791
27330105_s79,5546
27330105_s82,5546
27330105_s107,5546
27330105_s126,55193;7403;8314;4763;6598;29072
27330105_s99,7942;5546;7030
27330105_s90,5546
27330105_s56,5546
27330105_s70,5546
27330105_s157,5546
27330105_s136,5546
27330105_s142,5546
27330105_s30,5546
27330105_s78,5546
27330105_s40,5546
27330105_s22,4233
27330105_s54,5546
27330105_s138,4233;5546
27330105_s147,5546
27330105_s18,5546
27330105_s21,5546
27330105_s41,1029;5546
27330105_s55,29072;55193;8314
27330105_s148,4780;5546
27330105_s131,4780
27330105_s73,4780
27330105_s150,7248
27330105_s61,4780;8452;9817
27330105_s137,4780
27330105_s38,1728;4780
27330105_s20,5546
27330105_s10,5546
27330105_s91,5546
27330105_s58,29072;5546
27330105_s119,5546
27330105_s103,5546
27330105_s102,5546
27330105_s121,4780;7248;1029
27330105_s57,2271
27330105_s80,5562
27330105_s66,5546
27330105_s68,5546
27330105_s44,4780;5546
27330105_s117,5546
27330105_s29,4780;7248;1029
27330105_s105,2271
27330105_s62,5546
27330105_s1,7157;5728
27330105_s141,7248
27330105_s144,7157;5546
27330105_s17,7157;7248
27330105_s133,7157
27330105_s92,5728
27330105_s7,7248
27330105_s113,2475
27330105_s2,7015
27330105_s152,7015
27330105_s130,7015
27330105_s72,7015
27330105_s28,7015
27330105_s48,7015
27330105_s129,4540
27330105_s116,7157;7015;5728
27330105_s23,5546
27330105_s39,5546
27330105_s11,2271;5546;7428
27330105_s149,4780;5546
27330105_s76,4780
27330105_s135,4780;5546
27330105_s93,7157;5546
27330105_s43,2475
27330105_s153,5546
27330105_s63,5546
27330105_s3,1029
27330105_s106,1029
27330105_s5,1029
27330105_s8,5546
27330105_s12,1029;7248
27330105_s134,1029
27330105_s151,1029
27330105_s42,2271;5546
27330105_s109,4780;2271
27330105_s59,5562
27330105_s4,7942;7030
27330105_s100,7030
27330105_s143,7030
27330105_s50,5562;7030;2475
27330105_s9,7942;5546;7030
27330105_s53,7428
27330105_s108,7428
27330105_s123,7428
27330105_s83,7422
27330105_s86,7428
27330105_s6,29072;8314
27330105_s139,2475
27330105_s46,3091
27330105_s31,3091
27330105_s124,3091
27330105_s33,29072
27330105_s26,4780;8452
27330105_s34,4780;9817
27330105_s27,4780;8452;9817
27330105_s77,4780
27330105_s32,216805
27330105_s36,83715
27330105_s98,7015
27330105_s49,7015
27330105_s140,2475
27330105_s71,2271
27330105_s96,4780;9817
27330105_s85,18024;50868
27330105_s45,2271
27330105_s35,2271
27330105_s69,7942;7030
27330105_s145,7422
27330105_s115,7428
27330105_s51,1029;7942;7030
27330105_s111,7157;4540;7015;5728
27330105_s104,2271
27330105_s0,5546
27330105_s74,1728;4780
27330105_s25,1029
27330105_s87,29072;5546
27330105_s88,5546
27330105_s101,2271
27330105_s155,1029;2271;29072;4780;5546
26888581_s0,442858;403802;403811;482154;477032;477120;477991
26888581_s33,442858;403802;482154;403811;477032;477120;477991
26888581_s47,477120;477991
26888581_s20,442858;403802;403811;482154;477120;477991
26888581_s41,442858;403802;403811;482154;477032;477120;477991
26888581_s12,442858;477120;477991
26888581_s2,477991
26888581_s6,442858;477120
26888581_s7,403802
26888581_s10,477991
26888581_s14,442858;477120
26888581_s17,403802
26888581_s18,477991
26888581_s19,477120
26888581_s23,403802
26888581_s1,442858;477120;477991
26888581_s5,403802
26888581_s13,442858;477120;403802;477991
26888581_s26,477120;477991
26888581_s38,477032
26888581_s30,442858;477120
26888581_s8,403811
26888581_s3,442858;477991
26888581_s32,477120;477032
26888581_s45,482154;403802
26888581_s34,403811
26888581_s11,442858;477120;477991
26888581_s36,403811;477991
26888581_s46,999;3815;4311;7431
26888581_s22,442858;403811;477602;477120;477991;477601
26888581_s4,477991
26888581_s40,477991
26888581_s21,477991
26888581_s9,3815
26888581_s43,403811
26888581_s15,999;4311
26888581_s25,4311
26888581_s27,442858;477120
26888581_s42,442858;477120
26888581_s31,442858
26888581_s44,403802
26888581_s28,482154;403802
26888581_s35,482154;403802
26888581_s29,403811;477991
26888581_s39,491872
26888581_s37,3791
26888581_s16,403802
26888581_s24,442858;477032
27329038_s0,1636
27329038_s1,2290
27227914_s7,7490;6508;6521;7431
27227914_s6,7490;6508;6521;7431
27227914_s5,7490;6508;6521;7431
27227914_s3,5546
27227914_s1,2056
27227914_s4,23600;7431
27227914_s2,27087
27227914_s10,7490;23600;27087
27227914_s9,7490;7431
27227914_s0,5546
27227914_s8,2056
27258496_s16,50947
27258496_s9,50947
27258496_s21,201163
27258496_s59,50947
27258496_s47,201163
27258496_s25,50947
27258496_s55,201163
27258496_s50,201163
27258496_s32,5979
27258496_s60,5979
27258496_s43,201163
27258496_s44,2318
27258496_s14,5979
27258496_s40,3855;768;3815;7431
27258496_s46,201163
27258496_s57,201163
27258496_s27,50947
27258496_s56,201163
27258496_s5,201163
27258496_s15,201163
27258496_s52,201163
27258496_s7,50947
27258496_s30,201163
27258496_s4,50947;201163
27258496_s53,201163
27258496_s19,50947
27258496_s38,201163
27258496_s3,454472
27258496_s51,5979
27258496_s31,5979
27258496_s26,50947
27258496_s49,50947
27258496_s58,5979
27258496_s0,50947;201163
27258496_s29,201163
27258496_s33,50947
27258496_s2,50947
27258496_s45,50947
27258496_s24,201163
27258496_s48,201163
27258496_s1,50947;5979
27258496_s8,50947
27258496_s11,50947
27258496_s36,50947
27258496_s37,50947
27258496_s10,50947
27258496_s18,50947
27258496_s20,50947
27258496_s39,50947
27258496_s13,50947
27258496_s6,50947
27258496_s34,50947
27258496_s42,50947
27258496_s41,50947
27258496_s12,50947
27258496_s54,50947;2475
27258496_s22,50947
27258496_s35,50947
27258496_s28,5728
27258496_s17,50947
27258496_s23,50947
26164183_s20,5544;7917
26164183_s8,10046
26164183_s23,10178
26164183_s6,5544
26164183_s0,5544
26164183_s21,7694
26164183_s9,3098;2538
26164183_s4,6513
26164183_s22,6513
26164183_s16,6518
26164183_s13,2538
26164183_s11,3098;2538
26164183_s10,2538
26164183_s14,2271
26164183_s18,6513
26164183_s17,6513
26164183_s12,6513
26164183_s5,1109
26164183_s1,6513
26164183_s3,10046
26164183_s7,10046
26164183_s24,6513
26164183_s2,10046
26164183_s19,2271
26164183_s15,2271
27228559_s14,5376
27228559_s1,5376
27228559_s13,5376
27228559_s8,5376
27228559_s5,5376
27228559_s16,5376
27228559_s0,5376
27228559_s17,5376
27228559_s18,5376
27228559_s10,5376
27228559_s2,5376
27228559_s3,5376
27228559_s6,5376
27228559_s7,5376
27228559_s12,5376
27228559_s4,5376
27228559_s9,5376
27228559_s15,5376
27228559_s11,5376
27228559_s19,5376
26626617_s10,83715
26626617_s44,17451
26626617_s5,17451
26626617_s21,17451
26626617_s12,7249
26626617_s43,7428
26626617_s13,3791
26626617_s39,2475
26626617_s48,7422
26626617_s37,17451
26626617_s32,17451
26626617_s0,17451
26626617_s24,17451
26626617_s34,17451
26626617_s6,17451
26626617_s14,17451
26626617_s25,17451
26626617_s41,17451
26626617_s47,17451
26626617_s26,17451
26626617_s22,17451
26626617_s19,7249;5728;7157;4763;29072
26626617_s29,17451
26626617_s15,17451
26626617_s2,17451
26626617_s45,17451;2475
26626617_s17,7422
26626617_s16,2475
26626617_s28,17451
26626617_s27,17451
26626617_s20,57521;17451
26626617_s36,3791;17451;7422
26626617_s23,2475;7422
26626617_s7,7422;2475
26626617_s8,7249;7248;2475
26626617_s18,7249
26626617_s42,7249
26626617_s11,7422;2475
26626617_s1,10611
26626617_s4,10611
26626617_s35,57521
26626617_s3,3791
26626617_s31,2475
26626617_s46,2475
26626617_s30,7422
26626617_s38,2475
26626617_s9,17451
26626617_s40,17451
26626617_s33,2072;472;1021;2737
27183332_s4,3855
27183332_s0,3855
27183332_s3,10178
27183332_s2,100271695
27183332_s1,100271695
26602888_s29,5546
26602888_s1,5546
26602888_s8,5546
26602888_s0,5546
26602888_s19,5546
26602888_s6,57026
26602888_s10,5546
26602888_s28,5546
26602888_s18,5546
26602888_s11,2203
26602888_s7,2203
26602888_s21,5371;3091;2475
26602888_s26,5371;2475
26602888_s3,11200;6598
26602888_s25,6598
26602888_s27,11200;7428
26602888_s23,4582;4609
26602888_s13,6615;4582
26602888_s14,4609
26602888_s5,5546
26602888_s17,7422
26602888_s9,7428
26602888_s20,5371;3091;2475
26602888_s24,5371;2475;114131
26602888_s16,6598
26602888_s22,11200
26602888_s12,6615;4582;1499
26602888_s15,4609
26602888_s4,5546
26602888_s2,5546
26975036_s125,7030
26975036_s74,7030
26975036_s79,7030
26975036_s18,6421;1856;79058;4841;5546
26975036_s169,4841
26975036_s117,6421;7030
26975036_s156,4841;1856;7030
26975036_s68,6421;1856;7849;1513;7030;79058;4841
26975036_s161,7030;5546;1513
26975036_s76,7030
26975036_s174,7030
26975036_s107,6421;54625;8570;1213;7030;79058;4841;5546;51747
26975036_s43,1513
26975036_s171,7030
26975036_s71,7030
26975036_s173,7249
26975036_s133,6421;1856;7030
26975036_s77,6421;7030
26975036_s130,7030
26975036_s121,5546;7030;79058
26975036_s80,7030
26975036_s148,7030
26975036_s73,7849;1513
26975036_s123,7030
26975036_s114,7030
26975036_s40,6421;7030
26975036_s23,7030
26975036_s17,6421;1856;79058;4841;5546
26975036_s78,10413;1213;54625;7030
26975036_s86,4841
26975036_s41,7849;1513
26975036_s31,768
26975036_s149,3855
26975036_s85,4841;7030
26975036_s44,4841;7849;1513
26975036_s53,1856;7030
26975036_s42,2315;7849;1513
26975036_s64,534661;513038;614312;520800
26975036_s128,1856;7849;1513;7030
26975036_s110,6421;7030
26975036_s115,6421;7030
26975036_s62,4841;7030
26975036_s118,7849;1513
26975036_s141,7849;1513
26975036_s30,3855
26975036_s147,768
26975036_s109,6421;7030
26975036_s145,4841;7030
26975036_s32,7849;1513
26975036_s33,2315
26975036_s39,6421;7030
26975036_s36,7849;1513
26975036_s29,6421;7030
26975036_s26,7030;79058
26975036_s151,1513
26975036_s99,5546
26975036_s96,6421;4841;7030
26975036_s116,1513
26975036_s94,1513
26975036_s28,7030
26975036_s81,7030
26975036_s61,4841;7030
26975036_s163,6421;7030
26975036_s34,4841;7849;1513;7030
26975036_s167,4841;7030
26975036_s160,1856;7030
26975036_s55,1856;7030
26975036_s75,1856;7849;1513;7030;4841
26975036_s165,6421;7030
26975036_s106,6421;7030
26975036_s119,6421;7030
26975036_s16,6421;7030
26975036_s170,6421;7849;1513;7030;4841
26975036_s142,6421;4841;7030
26975036_s168,6421;7030
26975036_s153,6421;3855;768;7030;4841
26975036_s157,6421;7030
26975036_s146,6421;7030
26975036_s38,6421;7030
26975036_s131,6421;768;7030
26975036_s143,6421;7849;1513;7030
26975036_s144,6421;7030
26975036_s132,7849;1513
26975036_s66,6421;4841;7030
26975036_s172,7030
26975036_s98,5546;7030;79058
26975036_s164,7030;1513;5546;79058
26975036_s150,7030;79058
26975036_s67,7030;79058
26975036_s22,7030;5546;79058
26975036_s166,5546;7030;79058
26975036_s127,5546;7030;79058
26975036_s95,7030;5546;1513
26975036_s82,5546;1513;7030
26975036_s63,7030
26975036_s65,3855;768;1513
26975036_s162,1513;7030
26975036_s159,7030
26975036_s51,768
26975036_s56,7849;1513
26975036_s158,7030;1513;5546
26975036_s58,958
26975036_s105,7030;79058
26975036_s100,6281
26975036_s69,6421;4841;7030
26975036_s20,1213;7030;6281
26975036_s72,54625;7030
26975036_s5,7030
26975036_s154,7030
26975036_s50,4286;1513
26975036_s57,1513;7030
26975036_s124,7030
26975036_s27,7030
26975036_s122,7030
26975036_s4,1513;7030
26975036_s155,7030
26975036_s14,7030
26975036_s103,6421;7030
26975036_s104,7249;7030
26975036_s101,6421;7030
26975036_s83,6421;7030
26975036_s59,2130;5460
26975036_s19,2130
26975036_s93,10413;7030
26975036_s15,6421;7030
26975036_s102,6421
26975036_s24,7030
26975036_s175,6421;7030
26975036_s21,2967;7030;6281
26975036_s129,79058;7030;6281
26975036_s60,7030
26975036_s35,7030
26975036_s25,4841;7030
26975036_s37,6421;1856;7030
26975036_s52,7030;5546
26975036_s87,4841;7030
26975036_s140,7849;1513
26975036_s91,1513
26975036_s88,4841;7030
26975036_s89,4841;7030
26975036_s138,2315
26975036_s136,7849;1513
26975036_s54,1856;7030
26975036_s134,7849;1513
26975036_s90,1513
26975036_s112,6421;7030
26975036_s135,7849;1513
26975036_s92,1513
26975036_s111,6421;7030
26975036_s137,7849;1513
26975036_s113,7030
26975036_s139,7849;1513
26975036_s84,4841;7030
26975036_s47,4656;3855;7849;768;1513;2315;4286;1674;7431;4582
26975036_s108,6421;7030
26975036_s48,6421;3855;7849;768;1513;4311;6521;2315;6271;1674;7431;7030;4582;947
26975036_s0,2315;7849;1513;1674
26975036_s49,6421;7849;1513;2315;6271;1674;7030
26975036_s1,6421;7849;1513;4311;2315;6271;1674;7030;4582
26975036_s2,6421;7849;1513;4311;2315;6271;1674;7030
26975036_s45,3855;7849;768;1513;4311;58492;7431
26975036_s7,6521;6508;7849;768;1513;4311
26975036_s3,7849;1513;1674;7431
26975036_s13,2315;1513;4311
26975036_s8,768;1513;7431
26975036_s10,1513
26975036_s6,1513
26975036_s9,1513;7431
26975036_s152,1513
26975036_s12,1513
26975036_s11,6521;6508;7849;3855;1513;4311;768;2315
26975036_s126,7030
26975036_s46,7849;1513;4311;2315;6271;7431
26975036_s97,1513
26975036_s120,7030
26975036_s70,6421;1856;7849;1513;10413;7030;79058;4841;5546
27168695_s0,3106
27016623_s2,7428
27016623_s1,7428
27016623_s0,10178
27158455_s11,595
27158455_s7,5546
27158455_s16,5546
27158455_s2,7849;3855;6521;768;4311;7431;6508;595
27158455_s6,768;595
27158455_s22,54474;8626
27158455_s10,7849;3855;23600;595
27158455_s15,595
27158455_s3,7849;3855;23600
27158455_s24,5546
27158455_s20,5546
27158455_s0,3855;595;7431
27158455_s25,595
27158455_s23,595
27158455_s13,5546
27158455_s4,595
27158455_s21,595
27158455_s5,3815;3855;7431;595;55107
27158455_s1,595
27158455_s9,1499
27158455_s17,595
27158455_s14,595
27158455_s8,595
27158455_s19,595
27158455_s18,595
27158455_s12,595
27141185_s3,6317
27141185_s4,6317
27141185_s6,6317
27141185_s5,6317
27141185_s7,100131827
27141185_s2,6317
27141185_s1,354
27141185_s0,5068
26700340_s2,10687
26700340_s7,10687
26700340_s3,10687
26700340_s4,10687
26700340_s5,10687
26700340_s1,10687
26700340_s0,7694;58492
26700340_s6,10687
27087812_s1,5979
27087812_s7,4436;2956;644914;5395;4292;5378
27087812_s2,5728
27087812_s12,5728
27087812_s11,7157
27087812_s14,5728
27087812_s0,7157
27087812_s6,5728
27087812_s8,5728
27087812_s15,11102;4609
27087812_s3,2271
27087812_s9,7157
27087812_s5,7157
27087812_s4,7157
27087812_s10,7157
27087812_s13,5979
26646321_s50,29072
26646321_s34,29072
26646321_s206,29072
26646321_s139,29072
26646321_s151,29072
26646321_s183,29072
26646321_s31,29072;55193;8314
26646321_s130,7157;673;7428
26646321_s144,29072
26646321_s145,29072
26646321_s90,29072
26646321_s184,29072
26646321_s68,1786
26646321_s3,1788;1789
26646321_s177,29072
26646321_s199,29072
26646321_s140,29072
26646321_s69,29072
26646321_s200,29072
26646321_s195,29072
26646321_s87,29072
26646321_s181,29072
26646321_s11,29072
26646321_s163,29072
26646321_s86,1786
26646321_s59,29947
26646321_s96,29947;1786;1788;29072;1789
26646321_s141,200424;29072;80312
26646321_s170,29072
26646321_s164,29072
26646321_s136,29072
26646321_s166,29072
26646321_s113,29072
26646321_s137,29072
26646321_s81,29072
26646321_s204,29072
26646321_s39,29072
26646321_s92,29072
26646321_s111,29072
26646321_s101,29072
26646321_s202,29072
26646321_s112,29072
26646321_s82,29072
26646321_s135,29072
26646321_s122,29072
26646321_s134,29072
26646321_s7,29072
26646321_s42,29072
26646321_s52,29072
26646321_s142,29072
26646321_s75,29072
26646321_s129,29072
26646321_s17,29072
26646321_s102,1496;55966;9353
26646321_s12,29072
26646321_s48,29072
26646321_s23,29072
26646321_s28,29072
26646321_s61,29072
26646321_s72,29072
26646321_s196,29072
26646321_s123,29072
26646321_s71,29072
26646321_s66,29072
26646321_s70,29072
26646321_s187,29072
26646321_s131,29072
26646321_s160,29072
26646321_s115,29072
26646321_s121,29072
26646321_s77,29072
26646321_s104,29072
26646321_s62,29072
26646321_s98,29072
26646321_s158,29072
26646321_s65,29072
26646321_s171,29072
26646321_s133,29072
26646321_s20,29072
26646321_s46,29072
26646321_s161,29072
26646321_s162,29072
26646321_s55,29072
26646321_s45,5711
26646321_s64,29072
26646321_s147,29072
26646321_s43,29072
26646321_s157,29072
26646321_s192,29072
26646321_s197,29072
26646321_s125,29072
26646321_s109,29072
26646321_s16,29072
26646321_s57,29072
26646321_s83,29072
26646321_s63,29072
26646321_s185,29072
26646321_s172,29072
26646321_s8,29072
26646321_s22,29072
26646321_s44,29072
26646321_s150,29072
26646321_s10,29072
26646321_s159,29072
26646321_s194,29072
26646321_s37,29072
26646321_s99,29072
26646321_s180,29072
26646321_s116,29072
26646321_s4,29072
26646321_s58,29072
26646321_s5,29072
26646321_s21,29072
26646321_s41,29072
26646321_s51,29072
26646321_s60,29072
26646321_s193,29072
26646321_s110,29072
26646321_s53,29072
26646321_s100,29072
26646321_s40,29072
26646321_s67,29072
26646321_s13,29072
26646321_s169,29072
26646321_s148,29072
26646321_s18,29072
26646321_s201,29072
26646321_s156,29072
26646321_s36,29072
26646321_s198,29072
26646321_s205,29072
26646321_s165,29072
26646321_s107,29072
26646321_s88,29072
26646321_s191,29072
26646321_s103,29072
26646321_s56,29072
26646321_s152,29072
26646321_s203,29072
26646321_s179,8320;4211
26646321_s153,29072
26646321_s176,29072
26646321_s38,29072
26646321_s143,29072
26646321_s6,29072
26646321_s19,29072
26646321_s27,29072
26646321_s25,1786;29072;1789
26646321_s132,29072
26646321_s47,1789
26646321_s94,29072
26646321_s106,29072
26646321_s97,29072
26646321_s9,29072;7428
26646321_s33,29072
26646321_s168,29072
26646321_s207,29072
26646321_s188,29072
26646321_s93,29072
26646321_s146,29072
26646321_s14,29072;56979
26646321_s76,64324;6419;84193;7468;54904;56950
26646321_s15,29072
26646321_s74,29072
26646321_s208,1786;29072;1789
26646321_s119,29072
26646321_s186,29072
26646321_s209,29072
26646321_s189,29072
26646321_s128,1789
26646321_s24,29072;1789
26646321_s91,1786;29072
26646321_s105,1789
26646321_s126,29072
26646321_s154,29072
26646321_s190,29072
26646321_s89,29072;7428
26646321_s155,29072
26646321_s120,29072
26646321_s29,3418;3417
26646321_s84,3417
26646321_s127,15926
26646321_s117,29072
26646321_s182,3417
26646321_s118,29072
26646321_s32,29072
26646321_s1,29072
26646321_s26,29072
26646321_s138,29072
26646321_s2,29072
26646321_s175,29072
26646321_s0,101085029
26646321_s108,3791
26646321_s124,29072;54704
26646321_s167,3791
26646321_s79,29072;56979
26646321_s30,9646
26646321_s49,29072
26646321_s78,29072
26646321_s80,29072;56979
26646321_s149,29072
26646321_s35,55193;7403;8314;7428;29072;8242
26646321_s173,12578
26646321_s174,1788
26646321_s73,1789
26646321_s95,64324;7468;54904
26646321_s178,29072
26646321_s114,29072
26646321_s85,3417
26646321_s54,1786;3417
26983443_s10,2271
26983443_s32,4780;207
26983443_s38,2271
26983443_s27,207;2475
26983443_s21,6513;207
26983443_s30,5164;207;5163
26983443_s49,382056;74343;253260;2475
26983443_s52,1978;382056;207
26983443_s53,5164;74343;207
26983443_s0,382056;207
26983443_s12,3091;2034;74343;253260
26983443_s23,207
26983443_s15,6513;7039;7422
26983443_s7,4780;3162;9817
26983443_s37,4780;9817
26983443_s2,4780
26983443_s6,4780;9817
26983443_s3,3791
26983443_s17,4780;207;2475
26983443_s22,1401;1052
26983443_s16,3791
26983443_s1,2322;3815;5159
26983443_s39,3791
26983443_s43,207
26983443_s14,4780
26983443_s8,4780
26983443_s44,29123;921;292
26983443_s25,382056;74343;207
26983443_s13,4780
26983443_s47,4780
26983443_s45,4780
26983443_s19,74343;207
26983443_s20,4780
26983443_s26,4780
26983443_s40,4780
26983443_s18,4780
26983443_s34,7422
26983443_s11,6513;4780;7422
26983443_s50,2475
26983443_s51,253260;2475
26983443_s28,5266
26983443_s42,7422
26983443_s46,207;2475
26983443_s36,207;2475
26983443_s29,207;253260;2475
26983443_s33,253260;2475
26983443_s48,207;6445;2475
26983443_s5,3091;2034;382056
26983443_s9,2271
26983443_s35,4780;9817
26983443_s24,4780
26983443_s31,18024;50868
26983443_s4,1027
26983443_s41,2271
26947078_s71,7030
26947078_s24,4780;207;2475
26947078_s35,7942
26947078_s43,8314
26947078_s61,55193;5925;10399;5290;5728;2264;8314;29072;6392;8878;1029;1030
26947078_s48,1029
26947078_s47,1029
26947078_s46,100130342
26947078_s60,55193;207;5290;5728;7157;58508;4771;4780;8289;2475;8314;6598;29072;8242
26947078_s36,1029
26947078_s16,7157;4780;207;2475
26947078_s32,7015
26947078_s30,7030
26947078_s45,7030
26947078_s68,7030
26947078_s19,7030
26947078_s29,7030
26947078_s66,7942;7030
26947078_s63,7030
26947078_s38,29072;55193;8314
26947078_s73,29072;55193;8314
26947078_s72,29072;55193;8314
26947078_s67,29072;55193
26947078_s74,29072;8314
26947078_s58,29072;8314
26947078_s13,29072;8314
26947078_s65,29072
26947078_s54,207;2475
26947078_s34,4780
26947078_s28,5711
26947078_s62,1728;4780
26947078_s52,4771
26947078_s70,4771
26947078_s18,5728;207;2475
26947078_s14,10399;207;2264;2475;8878
26947078_s49,207;2475
26947078_s69,574058;5133
26947078_s21,3604;80380;919;7293;5133;1493
26947078_s22,5728;406991
26947078_s37,29126;5728
26947078_s59,54106;1493;5133;29126
26947078_s33,1029;207;7030;2475
26947078_s64,4780;207;2475
26947078_s39,5133
26947078_s50,1493;29126
26947078_s55,3791
26947078_s15,29072;8314
26947078_s25,55193;8314
26947078_s42,7942;7030
26947078_s17,8314
26947078_s40,29126
26947078_s26,2475
26947078_s44,4780
26947078_s41,1493
26947078_s11,7030
26947078_s31,7030
26947078_s2,1387;2033
26947078_s6,29072;55193;8314
26947078_s75,29072;55193;8314
26947078_s56,29072;55193
26947078_s20,29072;8314
26947078_s76,8314
26947078_s8,29072;8314
26947078_s23,29072
26947078_s3,9451
26947078_s7,1728;4780
26947078_s10,10413;4771
26947078_s12,4780
26947078_s53,207;2475
26947078_s1,338413;207;2475;5728
26947078_s57,207;2475
26947078_s5,207;2475
26947078_s51,207;2475
26947078_s0,3932
26947078_s4,29126;5133
26947078_s9,54106;1493;5133
26947078_s27,5133;1493;54106
26536169_s36,4780;1029;7030;29072
26536169_s2,2271
26536169_s4,4780;1029
26536169_s28,2271
26536169_s71,4780
26536169_s41,4780;8452
26536169_s8,29072;7403;6598;4771
26536169_s22,55193;7157;10735;8314;4780;2195
26536169_s56,55193;4771;7403;8314;6598;29072
26536169_s58,7942;7030
26536169_s25,7942;7030
26536169_s83,7942;7030
26536169_s20,6421;8241;1856;7030;5546
26536169_s70,1513;79444;3091;1729;7030
26536169_s67,378938;81578;7942;253559
26536169_s61,7942;1513
26536169_s55,7942;7030
26536169_s17,3082;1956
26536169_s5,5546
26536169_s24,1956;54206
26536169_s52,1956
26536169_s77,1029
26536169_s23,1029
26536169_s82,1029
26536169_s53,1029
26536169_s10,1029
26536169_s11,1029
26536169_s80,1029
26536169_s29,1029;220972
26536169_s79,29072;8314
26536169_s76,29072;55193;8314
26536169_s42,29072;55193;8314
26536169_s7,29072;55193;8314
26536169_s74,1029
26536169_s32,2271
26536169_s81,2271
26536169_s57,2539;2194;5163;3939;3098
26536169_s30,5563
26536169_s48,2539;5563;2194
26536169_s63,100130342
26536169_s13,29072;100130342
26536169_s78,4780
26536169_s49,4780
26536169_s18,1728;4780;100130342
26536169_s50,1728
26536169_s72,4780;23411;8452;9817
26536169_s19,4780;8452;9817
26536169_s69,1728;4780;8452;9817
