PMID	Gene_ID	GO_ID
26947078_s43	8314	GO:0044026;GO:0006306
26947078_s47	1029	GO:0010467;GO:0007049
26947078_s49	207;2475	GO:0023052
26947078_s60	55193;207;5290;5728;7157;58508;4771;4780;8289;2475;8314;6598;29072;8242	GO:0000785
26947078_s65	29072	GO:0006306;GO:0010467;GO:0032259;GO:0000785
26947078_s67	29072;55193	GO:0006306;GO:0032259
26947078_s71	7030	GO:0000785
26536169_s5	5546	GO:0005694
26536169_s7	29072;55193;8314	GO:0005694
26536169_s11	1029	GO:0007049
26536169_s13	29072	GO:0006306
26536169_s14	1029;2271	GO:0007049
26536169_s17	3082;1956	GO:0005488;GO:0040007
26536169_s33	2271	GO:0006306
26536169_s46	53335;64919;5290;9817;79813;10919;2145;2146;604;10017;8289;472;6794;55274;7249;55193;55294;196528;5728;8452;2475;7403;23135;6602;6603;6604;2033;29072;60;64324;2648;8850;23286;8193;5977;8110;7248;23411;2271;6595;6597;6598;4780;1029;29117;65980;1026;5925;9682;23030;6599;6601;4771;7157;23028;6605;10847;60485;4297;9757;1387;114826;86	GO:0016514;GO:0000785
26536169_s51	1956	GO:0005694;GO:0040007
26536169_s52	1956	GO:0005694
26536169_s54	220972;7942	GO:0005488
26536169_s56	55193;4771;7403;8314;6598;29072	GO:0016514;GO:0035329;GO:0000785
26536169_s62	1956	GO:0040007
26536169_s67	378938;81578;7942;253559	GO:0005488
26536169_s76	29072;55193;8314	GO:0005694;GO:0000785
26536169_s81	2271	GO:0001666;GO:0007049
26814892_s2	367	GO:0010467
26814892_s3	367	GO:0010467
26814892_s7	367	GO:0032259
26814892_s8	367	GO:0006306
26814892_s9	367	GO:0010467
26814892_s12	367	GO:0007588
26814892_s20	367	GO:0010467
26814892_s21	2034;367	GO:0023052
26814892_s23	4477;6928;22853	GO:0010467
26814892_s24	367	GO:0040007
26814892_s35	2155;367	GO:0050817
26814892_s36	627;4914;5546	GO:0007623;GO:0043473;GO:0023052
26814892_s37	367	GO:0005488
26814892_s40	367	GO:0010467
26814892_s46	367	GO:0023052
26814892_s49	5546;367	GO:0023052
26814892_s51	367	GO:0023052
26814892_s52	367	GO:0044026
26814892_s53	367	GO:0032259
26814892_s56	5546	GO:0010467
26814892_s61	367	GO:0023052
26814892_s62	367	GO:0010467
26814892_s69	367	GO:0010467;GO:0032259
26814892_s72	367	GO:0032259
26814892_s85	367	GO:0032259
26814892_s92	367	GO:0032259
26814892_s93	367	GO:0032259
26814892_s100	367	GO:0023052
26814892_s103	367	GO:0023052
26814892_s107	367	GO:0023052
26814892_s109	367	GO:0010467
26814892_s110	367	GO:0006306
26814892_s129	367	GO:0032259
26814892_s130	367	GO:0023052
26814892_s135	7157;5546	GO:0023052
26814892_s139	5546;367	GO:0007623;GO:0023052
26814892_s140	367	GO:0023052
26814892_s143	5546;367	GO:0010467
26814892_s145	367	GO:0023052
26814892_s146	5546;367	GO:0023052
26814892_s147	5546;367	GO:0010467
26814892_s154	367	GO:0023052
26814892_s156	5546	GO:0023052
26814892_s162	367	GO:0032259
26636767_s4	4233;1956;2064	GO:0040007
26636767_s9	5546	GO:0005694
26636767_s23	5546	GO:0005694
26636767_s30	5546	GO:0005694
26636767_s32	5546	GO:0010467
26636767_s34	5546	GO:0005694
26636767_s53	5546	GO:0005694
26636767_s57	5546	GO:0005694
26636767_s58	5546	GO:0005694
26636767_s60	5546	GO:0005604
26636767_s61	5546	GO:0005604
26636767_s62	5546;7422	GO:0040007
26636767_s64	3082	GO:0001525;GO:0023052;GO:0040007
20665500_s7	79058	GO:0010467
20665500_s9	7248;7422	GO:0040007
20665500_s25	7422	GO:0040007
20665500_s29	7030	GO:0023052
20665500_s31	4088;7004;51176;1871	GO:0030225;GO:0016049
20665500_s45	7422	GO:0040007
20665500_s47	7422	GO:0040007
26636097_s9	5546	GO:0042603
26636097_s14	5546	GO:0007610
26636097_s42	5546	GO:0007610;GO:0040007
26636097_s63	5546	GO:0005604;GO:0005737
26636097_s68	5546	GO:0005737
26636097_s80	7030	GO:0005694
26605118_s1	5546	GO:0005737
26605118_s6	5546	GO:0005737
26550511_s4	8030	GO:0000785
26550511_s10	8030	GO:0031965
26550511_s22	8030	GO:0000785
26550511_s27	8030	GO:0007610;GO:0042603
18791270_s1	8379;9184;4085;699;701;10459	GO:0005694
26181025_s8	358;123	GO:0007588
26091477_s0	7809;127124	GO:0006306
26091477_s1	7809;127124	GO:0006306
26091477_s2	7809;127124	GO:0006306
26091477_s3	7809;127124	GO:0006810;GO:0016020
26091477_s4	1769;127124	GO:0016887
26091477_s14	7809	GO:0006821
26091477_s18	7809	GO:0046903
26091477_s19	5816;1672;7431	GO:0010467
26091477_s22	1366	GO:0010467
26091477_s25	7809;127124	GO:0006306
26091477_s31	4072	GO:0007155
26091477_s33	170384	GO:0010467
26091477_s36	7809;127124	GO:0006306
26091477_s52	1769	GO:0016887
26091477_s55	7809;127124	GO:0006306
26091477_s65	7809;127124	GO:0005737;GO:0016020
26091477_s72	7809;127124	GO:0006306;GO:0032259
26091477_s73	4072;3815;1014;3732;3855;1366;999;760;5816;4582	GO:0007155
26091477_s75	7809;127124	GO:0006306
26091477_s88	7809;127124	GO:0006306
26091477_s94	7809;127124	GO:0006810;GO:0016020
26091477_s101	7809;127124	GO:0006306
26091477_s104	7809;127124	GO:0006306
25906110_s15	406914	GO:0016477
25906110_s19	407040;5546	GO:0007219;GO:0006897
25906110_s32	5546	GO:0007610
25906110_s45	406914	GO:0005694
25906110_s48	407040;406985;1387;2033;1399	GO:0007219
25845370_s7	7030	GO:0010467
25845370_s14	7942;7030	GO:0003677
25845370_s20	7030	GO:0007610
25845370_s22	7422	GO:0040007
26415891_s5	7030	GO:0040007
26415891_s44	6421;7030;79058	GO:0005694;GO:0005488
26415891_s58	6421;7030;79058	GO:0005694
26415891_s63	7030	GO:0005694
26202597_s25	3576	GO:0051179
25012257_s4	1950;2475;7422	GO:0040007
25012257_s14	2271	GO:0006119;GO:0022900
25012257_s43	2271	GO:0004333
26448948_s31	1401	GO:0006954
26091915_s3	2475	GO:0023052
26091915_s4	9734;3091	GO:0001525
26091915_s7	3091;2475	GO:0001525
26091915_s19	9734	GO:0010467
26091915_s24	9734;207	GO:0023052
26091915_s25	2475	GO:0006412;GO:0007049
26091915_s26	3091;7428;2475	GO:0001525
26091915_s27	9734;6236;2475	GO:0040007
26091915_s28	3091	GO:0023052
26091915_s34	3091;7428	GO:0005634
26091915_s40	207;2475	GO:0016310;GO:0040007
26091915_s45	9734;2475	GO:0006412
26091915_s46	9734;207	GO:0016310
26091915_s47	2475	GO:0016049
26091915_s49	3091;2475	GO:0007049;GO:0005488
26091915_s50	6097	GO:0006412
26091915_s51	6097	GO:0016049
26091915_s56	207;2475	GO:0001525;GO:0023052
26091915_s69	3091;7422	GO:0010467;GO:0001525;GO:0005634;GO:0040007
26091915_s70	3091	GO:0016575
26091915_s72	1978;3091;6198;2475	GO:0016310;GO:0005488
26091915_s73	9734	GO:0030219
26091915_s74	5979;2475	GO:0023052
24225843_s11	276;279	GO:0001171;GO:0010467
24225843_s39	3855;4072	GO:0007155
26301110_s13	7490;3855;23600;4311;7030;7431;4582	GO:0016020
26301110_s31	5546	GO:0005737
26301110_s32	5546	GO:0005737
25126716_s1	1014	GO:0007155;GO:0016020
25126716_s3	7422	GO:0040007
25126716_s11	7942	GO:0005694
25126716_s17	55193;8314	GO:0006338
25126716_s20	55193	GO:0016514
25126716_s28	8314	GO:0000785
25126716_s33	55193;8314;718	GO:0006338
25126716_s35	1386	GO:0023052
25126716_s41	55193;8314	GO:0006338
25126716_s46	100124700	GO:0000785
25126716_s50	3091	GO:0032364
25126716_s51	718	GO:0022403
25126716_s64	2263	GO:0040007
22727996_s43	673	GO:0090398
22727996_s45	5594;5609	GO:0023052
22727996_s50	1029	GO:0040007
22727996_s53	673;5594;5609	GO:0023052
22727996_s55	673;3490	GO:0019838
22727996_s61	1029;5594;5609	GO:0023052
22727996_s62	1029	GO:0007049
22727996_s73	673	GO:0023052
26181416_s15	213	GO:0040007
26181416_s16	29072	GO:0032259
26181416_s21	60	GO:0000785
26169172_s0	207;5906	GO:0005925;GO:0023052
26169172_s1	207	GO:0005925
26169172_s5	8809;207;5906	GO:0006939;GO:0005925;GO:0050817;GO:0023052
26169172_s10	8809	GO:0023052
26169172_s12	5747	GO:0005925
26169172_s13	7157;5747	GO:0040007
26169172_s14	7157;5747	GO:0005925;GO:0040007
26169172_s21	5747	GO:0005925;GO:0016477;GO:0001525;GO:0023052
26169172_s22	207;5906	GO:0005925
26169172_s24	5747	GO:0005925
26169172_s27	5747	GO:0005925
26169172_s29	6714;5747	GO:0023052
26169172_s30	5906	GO:0023052
26169172_s34	5747	GO:0005925
26169172_s35	5747	GO:0005925
26169172_s36	207	GO:0040007
26169172_s37	8809;207;5906	GO:0005925;GO:0050817;GO:0023052
26169172_s38	5747	GO:0005925;GO:0023052
26169172_s40	207;5906	GO:0005925;GO:0023052
26169172_s41	8809	GO:0023052
26169172_s43	207	GO:0023052
26169172_s44	207	GO:0005925;GO:0023052
26169172_s45	8809	GO:0023052
26169172_s46	8809	GO:0023052
26169172_s47	207	GO:0023052
26169172_s52	207	GO:0005925;GO:0023052
26169172_s55	207	GO:0005925
26169172_s56	5908	GO:0005925
26169172_s57	207;5906	GO:0005925
26169172_s58	207;5906	GO:0023052
26169172_s59	5906	GO:0005925;GO:0023052
26169172_s60	8809	GO:0023052
26185343_s3	3558	GO:0070669
26185343_s9	7030	GO:0005819
26185343_s12	7030	GO:0005694
26185343_s13	5546	GO:0016020
25401301_s19	7942;5546	GO:0005694
25401301_s21	4286;71	GO:0040007
25401301_s33	5546	GO:0023052
25401301_s39	5562	GO:0016208;GO:0005488
25401301_s44	3082	GO:0040007
25401301_s62	4286	GO:0040007
25401301_s63	5546	GO:0010467
25401301_s71	6692	GO:0001837;GO:0016020;GO:0040007
25401301_s83	5546	GO:0005694
25401301_s88	7490;8938	GO:0045055
25401301_s93	90007;22904	GO:0005694
25401301_s114	5162;6392;6391;6390	GO:0006119
25401301_s115	5162;594	GO:0045254
25401301_s119	3082	GO:0016310;GO:0040007
25401301_s123	4286;2597	GO:0010467
25401301_s124	292	GO:0015867
25401301_s130	81501	GO:0072675
25401301_s138	4286	GO:0010467
25401301_s165	7157;5546	GO:0006810
25401301_s172	5546	GO:0005694
25970683_s3	26762	GO:0042470
25676555_s3	3855;768	GO:0005737
25676555_s10	6921;55193;7428	GO:0005694
25676555_s11	6921	GO:0005737
25676555_s12	6921;7428	GO:0005488
25676555_s17	6921	GO:0005694
25676555_s23	6923	GO:0005488
25676555_s26	3855;768;4311;10914	GO:0005737
25676555_s30	6921	GO:0010467
25676555_s36	55193	GO:0016514
25676555_s37	3855;768;4311	GO:0005604;GO:0005737
25676555_s41	6921	GO:0005694
25676555_s44	6921;2475	GO:0023052
25676555_s46	6921	GO:0010467
25676555_s51	6921	GO:0005694
25676555_s59	6921;7428	GO:0005488
25676555_s67	6921	GO:0005737
25676555_s69	7428	GO:0005694
25676555_s82	768	GO:0005737
25676555_s85	6921;7428	GO:0005694;GO:0005488
25676555_s86	3091;768;7428	GO:0023052
25676555_s93	6921	GO:0007610
25676555_s98	6921	GO:0005694
23633457_s7	4780;9817	GO:0005488
23633457_s10	3091;2034	GO:0003824
23633457_s21	48;2034	GO:0006412
23633457_s22	4780;9817	GO:0040007
23633457_s23	5564	GO:0040007
23633457_s26	3630;3297	GO:0023052
23633457_s29	2271	GO:0006119
23633457_s31	2271	GO:0005694
23633457_s34	6513;3091;7422	GO:0040007
23633457_s39	6513;3091;2034;7422	GO:0006810;GO:0040007
23633457_s42	2271	GO:0006099
23633457_s51	5564;1761;7157	GO:0016310
23633457_s52	2271	GO:0006119
23633457_s53	3091	GO:0016049
23633457_s62	6513;3091;7422	GO:0040007
23633457_s64	3091	GO:0006810
23633457_s65	6513;3091;7422	GO:0040007
23633457_s71	4780;9817	GO:0023052
23633457_s81	5564;3939	GO:0006810
23633457_s84	5564;3939	GO:0006810
23633457_s91	3091;7428	GO:0005488
23633457_s94	5564	GO:0040007
23633457_s96	5564	GO:0016310
23633457_s97	3091	GO:0040007
23633457_s99	5564	GO:0016049;GO:0040007
23633457_s104	5564	GO:0040007
23633457_s105	4780;9817	GO:0023052
23633457_s107	1728;57016;5169;7296	GO:0010467
23633457_s109	3939	GO:0040007
22982371_s15	2271	GO:0005694
22982371_s19	2271	GO:0051179;GO:0005694
22982371_s20	2271	GO:0006119
22982371_s21	5573	GO:0023052
25315900_s10	7849	GO:0016020
25315900_s21	7849	GO:0051179
25315900_s39	7849	GO:0042603
25315900_s92	7849	GO:0005634
25315900_s103	728378	GO:0016020
25827535_s1	7249;7248	GO:0005694
25827535_s55	7248;7249	GO:0005737
25827535_s58	6389;6391;6390	GO:0005737
25827535_s79	6390	GO:0006119;GO:0006099;GO:0031966
25827535_s82	7248;7249	GO:0005737
25827535_s94	2475	GO:0023052
25790038_s3	196528;8289	GO:0000785
25790038_s13	4609	GO:0010467;GO:0023052
25790038_s14	4780	GO:0040007
25790038_s15	55193	GO:0016514
25790038_s28	29072;8314	GO:0005694
25790038_s30	5546	GO:0040007
25790038_s33	196528	GO:0006338
25790038_s50	196528;5546	GO:0000785
25790038_s61	5546	GO:0010467
25790038_s62	29072;8314	GO:0005694
25790038_s69	29072;8314;7428	GO:0005694
25790038_s100	29072;8314	GO:0005694
25889632_s6	9476	GO:0005819
25889632_s16	9476	GO:0005819
25889632_s17	9476	GO:0005819
25889632_s44	9476	GO:0005819
25889632_s48	9476	GO:0005819
25889632_s54	7030	GO:0005819
25768256_s22	1015	GO:0001822
25768256_s30	1015	GO:0005576
25768256_s32	1015	GO:0001822
25768256_s33	999;1009;1015;1014;1015;1000;1004;1006;1015	GO:0007155
25768256_s40	1004	GO:0007155
25768256_s49	1014	GO:0001822
25768256_s52	1015	GO:0042603
25768256_s70	1014	GO:0098609
25768256_s72	1015	GO:0098609
25768256_s73	1015	GO:0007155
25357116_s3	5546	GO:0007610
25357116_s15	5546	GO:0007610
25357116_s36	3855;4311;5546	GO:0000806
25357116_s51	4582;7431	GO:0016020
25357116_s56	4286	GO:0005737
25357116_s62	7030	GO:0000805
25357116_s70	5546	GO:0005737
24703100_s10	7428;768;4311	GO:0005737
24703100_s23	5546	GO:0010467
24703100_s26	2099	GO:0001525
24703100_s31	406987;81631;7428	GO:0016236
24703100_s32	7428	GO:0005694
24703100_s33	7428	GO:0010467
24703100_s34	7428	GO:0032259;GO:0005694
24703100_s39	83881	GO:0001171
24703100_s53	5546	GO:0010467
24703100_s54	5546	GO:0010467
24703100_s57	7428	GO:0032259;GO:0005694
24703100_s58	406987;81631;7428	GO:0006914;GO:0040007
24703100_s63	406933;406985;7422	GO:0040007
20518765_s6	966	GO:0003094
25572193_s9	358;123	GO:0007588
25572193_s15	358;123	GO:0007588
24861371_s25	5744	GO:0046903
24861371_s33	5744	GO:0046903
24861371_s45	1994;7428;5744	GO:0005488
24861371_s46	5744	GO:0046903
24861371_s53	5744	GO:0016049;GO:0040007
24861371_s60	5744	GO:0010467
24861371_s61	5744	GO:0040007
24861371_s64	7428;5744	GO:0040007
24861371_s68	5744	GO:0046903
24861371_s70	7422	GO:0040007
24861371_s72	5744	GO:0032259
24861371_s75	1994;5744	GO:0048255
24861371_s101	7412	GO:0007155
24861371_s108	5744	GO:0010467
24861371_s111	5744	GO:0010467
24861371_s116	5744	GO:0010467;GO:0032259
24861371_s117	5744;7428	GO:0048255;GO:0005488
25027688_s26	3569;3586;7422	GO:0040007
25027688_s37	3569;1401;7422	GO:0040007
25027688_s39	7422	GO:0040007
25568749_s1	5546	GO:0000806;GO:0005694
25465300_s8	5546	GO:0000785
25465300_s9	5546	GO:0005694
25465300_s17	55193	GO:0016514
25465300_s43	55193;8314	GO:0000785
25465300_s46	55193	GO:0016514
25465300_s54	5546	GO:0010467
25465300_s59	29072;55193;8314	GO:0000785
25465300_s60	29072;55193;8314	GO:0005694
25472429_s1	124975	GO:0032259
25472429_s2	378832;9610	GO:0032259
25472429_s9	55193	GO:0016514
25472429_s10	5179	GO:0032259
25472429_s12	50652;10801	GO:0032259
25472429_s15	5546	GO:0006306;GO:0010467
25472429_s17	124975	GO:0006306
25472429_s19	10663	GO:0032259;GO:0023052
25472429_s20	10801	GO:0006306
25472429_s22	55193;7428	GO:0006306
25472429_s24	10663	GO:0032259;GO:0023052
25472429_s26	6288	GO:0006306
25472429_s27	5655	GO:0032259
25472429_s29	7428	GO:0032259
25472429_s32	10148;366;9610	GO:0001525
25472429_s36	10891	GO:0006119
25472429_s42	4852;11197;5179	GO:0032259
25472429_s45	124975	GO:0006306
25472429_s50	10663	GO:0032259
25472429_s51	10663	GO:0010467;GO:0032259;GO:0023052
25472429_s53	7545	GO:0032259
25472429_s54	7545	GO:0032259
25476569_s14	3880;3855;23600;4311;7431;4582	GO:0005819
25426415_s26	7157	GO:0005737
25426415_s29	2475	GO:0023052
25426415_s31	574503;2475	GO:0006468
25426415_s36	7157;4193;2475	GO:0016310
25426415_s45	574503;2475	GO:0023052
25426415_s46	574503;2475	GO:0016310
25426415_s47	4193	GO:0016874
25426415_s56	7157;574503	GO:0016567
25426415_s59	7157;4193;574503;2475	GO:0016049
25426415_s66	220972	GO:0016049
25426415_s67	836	GO:0007049
25426415_s68	4193;7157	GO:0016049
25426415_s80	5728;836	GO:0010467;GO:0016477;GO:0009986;GO:0016049;GO:0008219;GO:0023052;GO:0040007
25426415_s98	2034;2475	GO:0016049
25426415_s102	4193;2475	GO:0016049
25426415_s103	7157;4193;2475	GO:0023052
25426415_s104	4193;7157;2475	GO:0023052
25426415_s115	836	GO:0007049;GO:0051318
25426415_s117	4193;574503;7157	GO:0000209
25426415_s118	2475	GO:0023052
25426415_s119	4193;2475	GO:0006468
25426415_s135	728378	GO:0016310
25426415_s136	2475	GO:0023052
25426415_s146	574503;2475	GO:0023052
25426415_s147	574503	GO:0016049
25426415_s149	574503	GO:0001171
25426415_s157	2475	GO:0023052
25426415_s161	4193;574503;7157;2475	GO:0023052
25426415_s162	574503;2475	GO:0016049;GO:0023052
25426415_s169	574503	GO:0016049
25426415_s172	2475	GO:0023052
25426415_s179	2475	GO:0023052
25426415_s184	2475	GO:0023052
25426415_s200	574503;2475	GO:0016049
23764071_s10	7428	GO:0005694
23764071_s20	3091;207	GO:0006412
23764071_s52	5728	GO:0005886;GO:0023052
25279769_s1	406992;406985;406913;406991;406935	GO:0007612
25279769_s19	406913;406991	GO:0001525
25279769_s34	7157;6615;6591	GO:0040007
25279769_s36	406992;406985;406884;406913;406991;407006;406935	GO:0007612
25227434_s2	8991	GO:0005488
25227434_s5	8991	GO:0005488
25227434_s7	8991	GO:0005488
25227434_s9	8991	GO:0048469;GO:0005488
25227434_s14	23032;8991	GO:0008430
25227434_s22	8991	GO:0004602;GO:0005488
25227434_s26	8991	GO:0005488
25227434_s35	8991	GO:0005488
25227434_s36	8991	GO:0005488
25227434_s37	8991	GO:0005488
25227434_s47	8991	GO:0046907
25227434_s49	8991	GO:0008430
25227434_s50	8991	GO:0005488
25227434_s55	8991	GO:0005488
25227434_s57	8991	GO:0005694
25227434_s59	8991	GO:0005488
25227434_s60	8991	GO:0005488
25227434_s63	8991	GO:0005488
25227434_s77	7422	GO:0040007
25227434_s80	7422	GO:0040007
25227434_s84	8991	GO:0005488
24970819_s3	4065;1485	GO:0009986
24970819_s22	3558;2475;7422	GO:0023052;GO:0040007
24970819_s32	1485	GO:0051179;GO:0005694
24970819_s80	1485	GO:0006955;GO:0005488
24565697_s2	2475;7422	GO:0040007
25202393_s2	134288	GO:0010467
25202393_s3	1385;3725;134288	GO:0005488
25202393_s14	3725	GO:0010467;GO:0040007
25202393_s16	134288	GO:0010467
25202393_s17	134288	GO:0010467
25202393_s21	134288	GO:0010467
25202393_s31	1385	GO:0005488
25202393_s38	100302220	GO:0016477
24832166_s2	7249;7248;7248;7249	GO:0005694
24832166_s19	7030	GO:0051325
24832166_s23	3855	GO:0040007
24832166_s24	10602	GO:0005694
24832166_s27	10602	GO:0005694
24832166_s39	7030	GO:0005694
24832166_s52	768;7428	GO:0005694
24832166_s60	768	GO:0016020
24832166_s62	6390	GO:0023052
24832166_s74	5546	GO:0005604
24832166_s75	5546	GO:0005737
24832166_s101	3091	GO:0005829
24832166_s102	6390	GO:0006119;GO:0006099;GO:0031966
24832166_s107	7248;7249	GO:0040007
24832166_s112	7248;7249;5546	GO:0005737
24832166_s122	3855;768;6390	GO:0005604
24832166_s128	2475	GO:0023052
24832166_s129	768;7428	GO:0005694
24832166_s136	3815;3855;23600;768;7431	GO:0005737
23979814_s6	26762;968	GO:0006909;GO:0006914;GO:0005764
23979814_s10	968	GO:0005737
23979814_s49	26762;4072	GO:0007155
23979814_s58	26762	GO:0005488
23979814_s64	26762	GO:0005488
23979814_s88	26762	GO:0003094
23979814_s89	26762	GO:0003094
23979814_s103	968	GO:0051179
24995295_s16	3855	GO:0005737
24995295_s24	3855;23189;4311	GO:0005737;GO:0016020
24902995_s0	7030	GO:0005819
24902995_s2	7030	GO:0005819
23040687_s0	265;284;285	GO:0001525
23040687_s8	7422	GO:0004601
24885240_s5	2028	GO:0004177
24885240_s12	2028	GO:0016020
24885240_s14	2028	GO:0016020
24885240_s15	6389;60;6908;5478;728378	GO:0045281;GO:0005488
24885240_s18	4012	GO:0004177
24885240_s22	2028;6389;60;6908;5478;728378	GO:0045281;GO:0005488
24885240_s38	2028	GO:0016020
24885240_s39	2028	GO:0016020
24885240_s42	2028	GO:0016020
24885240_s48	2028	GO:0004177
24885240_s49	2028	GO:0004177;GO:0016020
24885240_s52	2028	GO:0016020;GO:0040007
24885240_s59	2028;5546	GO:0016020
24885240_s63	2028	GO:0016020
24885240_s65	2028	GO:0004177
24885240_s66	2028	GO:0016020
24885240_s73	2028	GO:0004177;GO:0016020
24885240_s79	10404	GO:0016020
24885240_s81	183	GO:0001525
24885240_s82	2028	GO:0016020
24885240_s88	2028	GO:0016020
24885240_s97	183	GO:0040007
24885240_s100	2028	GO:0016020
24885240_s105	1636	GO:0001525
24885240_s107	2028	GO:0016020
24977159_s4	5540;4888;1072;10840	GO:0016311;GO:0048870
24977159_s29	4763;10840	GO:0010467
24977159_s32	7428;57045	GO:0005694
24977159_s40	116135	GO:0016049
24977159_s41	10217	GO:0032259
24977159_s42	7428;28512	GO:0032259
24977159_s44	4288	GO:0016049
24977159_s45	10840	GO:0048870
24977159_s47	152273;23228;51099;57633;166336;116135;199223;375337;10840;2771;10217;7428;2047;27086;64689;6138;9922;28512	GO:0032259
24977159_s52	166336;28512;2771;10217;7428;2047;27086;64689;4790;152273	GO:0015629;GO:0007049;GO:0023052
24977159_s54	23228;57633;10840;2771;27086;64689;9922;152273	GO:0032259
24977159_s55	23228;57633;10840;2771;27086;64689;9922;152273	GO:0032259
24977159_s62	57045	GO:0005694
24977159_s74	57633;116135;10217;7428;28512	GO:0032259
24977159_s76	57633;116135;10217;7428;28512	GO:0006306
22542128_s9	7422;2475	GO:0040007
22542128_s43	207;4609;5728;2475;1978;3091;3429	GO:0005488
22542128_s78	2475;7422	GO:0040007
22542128_s79	207;4609;5728;3091;3429	GO:0009293;GO:0023052
24684806_s5	1956	GO:0040007
24684806_s9	7428	GO:0032259
24684806_s34	6513;7039;7422	GO:0040007
24568263_s1	4233;7422	GO:0040007
24568263_s14	5546	GO:0005694
24568263_s16	7428;7422	GO:0040007
24568263_s17	10602	GO:0005694
24568263_s18	5546	GO:0005694
24568263_s22	10602	GO:0005694
24568263_s23	10602	GO:0005694
24568263_s24	10602	GO:0005694
24568263_s36	5546	GO:0005694
24568263_s37	7428;2475	GO:0016049
24568263_s46	3855;23600	GO:0005694
24568263_s49	5546	GO:0005694
24568263_s58	5546	GO:0001525;GO:0016049;GO:0023052
24568263_s65	7428	GO:0005694
24568263_s66	7428	GO:0005694
24568263_s70	5546	GO:0005694
24568263_s72	4233	GO:0023052
24330589_s2	7431	GO:0005819
23647940_s29	7422	GO:0040007
23647940_s33	3439;3558;2475;7422	GO:0040007
24465588_s3	6576	GO:0001525
24465588_s7	6576	GO:0003094
24465588_s11	6576	GO:0001525
24465588_s14	6576	GO:0001525
24465588_s58	6576	GO:0003094;GO:0001525
24403240_s1	55193	GO:0016514
24403240_s7	29072;55193;8314	GO:0005694
24359990_s2	4233	GO:0040007
24359990_s3	558;7422;79811;4486;7010	GO:0005694
24359990_s9	7428	GO:0032259
24359990_s13	29072;55193;8314;7428	GO:0005694
24359990_s18	7428;6923	GO:0005488
24359990_s22	8314;6390	GO:0045281;GO:0005694
24359990_s31	201163	GO:0098609;GO:0005912
24359990_s57	7428	GO:0005488
24359990_s61	7248	GO:0005694
24359990_s65	1956	GO:0040007
24359990_s67	2034	GO:0040007
24359990_s69	7249;7248	GO:0005694
24359990_s70	3091;2034;7428	GO:0001525
24359990_s74	2271	GO:0005694
24359990_s82	6390	GO:0045281;GO:0045273
24359990_s101	4780	GO:0023052
24359990_s110	7249;5728;79811;201163;8314;7428;7248;6390	GO:0005694
24359990_s136	6921;7428	GO:0005488
24359990_s139	7428;7422	GO:0040007
24359990_s142	7422	GO:0040007
24359990_s148	6921;7428	GO:0005488
24359990_s149	3091	GO:0016874
23799849_s8	4609	GO:0010467;GO:0023052
23799849_s28	406992	GO:0010467
23799849_s40	3091;406992	GO:0005488
23799849_s62	3091;4609;5546	GO:0010467
23799849_s84	5546;7422	GO:0040007
23154208_s8	123	GO:0007588
23154208_s9	358	GO:0070085
23154208_s27	966	GO:0003094
23154208_s30	358	GO:0007588
23154208_s32	358	GO:0001525;GO:0040007
23150424_s1	3479	GO:0040007
23150424_s3	3791;7422	GO:0040007
23150424_s6	3630	GO:0030252;GO:0042593;GO:0040007
23150424_s9	3791;7428	GO:0040007
23150424_s10	7422	GO:0040007
22698625_s2	7422	GO:0040007
23642851_s1	3558	GO:0070669
21127411_s3	3091;768	GO:0005488
21127411_s4	7422	GO:0040007
21127411_s8	2475	GO:0001558;GO:0001525
21127411_s11	7422	GO:0040007
21127411_s12	7422	GO:0040007
21127411_s14	7422	GO:0040007
23444225_s5	2263;54845	GO:0010467
23444225_s7	2263	GO:0040007
23444225_s12	2263	GO:0040007
23444225_s15	5315	GO:0040007
23444225_s22	2263	GO:0005694;GO:0030849
23444225_s26	2252;2255	GO:0040007
23444225_s36	2263;7428	GO:0005694
23444225_s37	2263	GO:0040007
23444225_s47	2263	GO:0010467;GO:0023052
23444225_s48	2263	GO:0010467;GO:0023052
23444225_s50	2263	GO:0010467;GO:0032259
23444225_s51	2263	GO:0010467;GO:0032259
23444225_s56	2263	GO:0010467
23444225_s57	2263	GO:0010467
23444225_s61	2263	GO:0010467
23444225_s62	2065;2263	GO:0023052;GO:0040007
23444225_s63	2260;2263;2261;2264;2263	GO:0042060;GO:0001525;GO:0040007
23444225_s64	2263	GO:0040007
23444225_s65	2263	GO:0001894;GO:0040007
23444225_s70	2263;2254	GO:0010467
23444225_s73	2263	GO:0040007
23444225_s80	2263	GO:0040007
23444225_s90	2263	GO:0010467
23444225_s95	23516	GO:0023052
23444225_s97	5315	GO:0040007
23444225_s98	23451	GO:0008380
23444225_s100	2263	GO:0001822
23444225_s103	2263	GO:0006306
23444225_s104	2263	GO:0010467
23444225_s106	2252	GO:0040007
23444225_s107	2263	GO:0040007
23444225_s108	2252	GO:0040007
23444225_s111	2263	GO:0010467
23444225_s113	2263	GO:0032259
23444225_s128	2263	GO:0010467
23444225_s129	2263	GO:0010467
23444225_s139	2263;54845	GO:0003723
23444225_s143	2263	GO:0005488
23444225_s144	2263;7428	GO:0010467;GO:0032259
23444225_s155	2263	GO:0040007
