Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
7248,TSC1,5728,PTEN,168.16559094793772,0.005436216631189665,0.04088051253831814
8242,KDM5C,2146,EZH2,168.05607144053158,0.0054326369150087695,0.040689250838943335
595,CCND1,7428,VHL,167.98331961703562,0.005430258974439768,0.04056219915907361
3458,IFNG,3791,KDR,167.95645808363858,0.0054293809877867735,0.04051528895424335
7428,VHL,5546,PRCC,167.9516706641974,0.005429224507875165,0.04050692834342955
8289,ARID1A,58508,KMT2C,167.85230123689377,0.005425976553650115,0.040333392450307655
3280,HES1,79058,ASPSCR1,167.77199105970968,0.005423351563385227,0.0401931410802174
8314,BAP1,1029,CDKN2A,167.39051936900518,0.0054108829135883964,0.03952694995540744
567,B2M,11156,PTP4A3,167.25931412052697,0.005406594384885887,0.039297816905184906
90381,TICRR,983,CDK1,167.15192468157178,0.005403084291374787,0.03911027509573074
595,CCND1,1019,CDK4,167.07323549891768,0.005400512284368183,0.03897285458359287
1499,CTNNB1,5609,MAP2K7,166.99356559231222,0.005397908221762712,0.038833721363518335
8314,BAP1,4780,NFE2L2,166.99024907338884,0.005397799819189184,0.03882792949081621
2069,EREG,4233,MET,166.97067346368408,0.005397159977680848,0.038793743212343045
2526,FUT4,4582,MUC1,166.94945806290238,0.0053964665385368895,0.03875669325017166
4582,MUC1,6890,TAP1,166.94945806290238,0.0053964665385368895,0.03875669325017166
6566,SLC16A1,4582,MUC1,166.94945806290238,0.0053964665385368895,0.03875669325017166
4582,MUC1,975,CD81,166.94945806290238,0.0053964665385368895,0.03875669325017166
871,SERPINH1,5034,P4HB,166.93581687171812,0.005396020667349504,0.038732870668522136
4609,MYC,5609,MAP2K7,166.8914692952961,0.005394571138031292,0.038655423344017885
7162,TPBG,7849,PAX8,166.87471299103564,0.005394023447351213,0.038626160619011154
4790,NFKB1,3845,KRAS,166.78655907020465,0.005391142079234409,0.03847221116193258
58508,KMT2C,8110,DPF3,166.70880087444897,0.005388600502138818,0.038336416498381
10765,KDM5B,79068,FTO,166.62501148323935,0.005385861791505395,0.03819008912956894
7403,KDM6A,8110,DPF3,166.08938446547631,0.0053683544747923926,0.03725468560124115
64324,NSD1,55193,PBRM1,165.70259942517976,0.005355712154715628,0.036579215396416884
983,CDK1,5347,PLK1,165.64357171550927,0.005353782795714359,0.03647613111189838
8314,BAP1,6928,HNF1B,165.48420020149254,0.005348573634342002,0.036197809310379137
4318,MMP9,7849,PAX8,165.355561120564,0.005344368982491371,0.03597315774092707
4233,MET,7040,TGFB1,165.27408329256005,0.005341705826801596,0.0358308672192247
8242,KDM5C,8289,ARID1A,164.99762918132612,0.005332669744749206,0.035348075757082015
207,AKT1,85028,SNHG12,164.98585838462878,0.005332285008619566,0.035327519578254626
171024,SYNPO2,59272,ACE2,164.91195066540027,0.005329869286848336,0.03519844927551721
1789,DNMT3B,59272,ACE2,164.91195066540027,0.005329869286848336,0.03519844927551721
891,CCNB1,1019,CDK4,164.80830352310974,0.005326481512732579,0.035017442904694926
4609,MYC,644943,RASSF10,164.7356981479245,0.005324108358921662,0.03489064697791834
9133,CCNB2,1029,CDKN2A,164.53197658199616,0.005317449587318109,0.03453487352877144
10752,CHL1,1014,CDH16,164.42036475930135,0.00531380148245403,0.034339957870506393
55872,PBK,9575,CLOCK,164.37344967036688,0.005312268032322958,0.03425802671642759
7294,TXK,79811,SLTM,164.32604103480568,0.005310718450300065,0.03417523364679799
7040,TGFB1,3791,KDR,163.9452189072309,0.005298271031895715,0.03351017690024614
7124,TNF,5979,RET,163.4513680914711,0.0052821291974591515,0.032647730122526565
79891,ZNF671,153090,DAB2IP,163.4476404327574,0.005282007356514735,0.03264122024718876
3717,JAK2,5972,REN,163.30054274992924,0.005277199373280849,0.032384333109379784
54474,KRT20,3815,KIT,163.2006361359037,0.005273933860759143,0.032209859088907354
3934,LCN2,51129,ANGPTL4,163.1196171840499,0.005271285703734161,0.03206836993523851
55193,PBRM1,79811,SLTM,162.9044356451079,0.005264252355474803,0.031692583120753355
64783,RBM15,25962,VIRMA,162.25477298368895,0.005243017709736478,0.030558031043354316
60,ACTB,171024,SYNPO2,162.0027103492649,0.005234778878934392,0.030117836150675908
60,ACTB,1789,DNMT3B,162.0027103492649,0.005234778878934392,0.030117836150675908
1029,CDKN2A,5743,PTGS2,161.92193148892898,0.0052321385694564975,0.02997676628588811
8991,SELENBP1,3484,IGFBP1,161.85728659045208,0.005230025608993372,0.029863872305341304
983,CDK1,7272,TTK,161.75119739537595,0.005226558014797354,0.029678601204181945
6928,HNF1B,7942,TFEB,161.24798985643383,0.005210110349790793,0.02879981411578334
85028,SNHG12,3458,IFNG,161.05264322120084,0.00520372531823259,0.028458666403319097
10657,KHDRBS1,8991,SELENBP1,159.98303399993256,0.005168764446628133,0.026590731802699445
96459,FNIP1,4609,MYC,159.83755652863547,0.005164009421059704,0.026336674155436213
10643,IGF2BP3,8661,EIF3A,159.56233378478214,0.005155013587049341,0.025856033117663994
4851,NOTCH1,5546,PRCC,159.33920131454968,0.00514772035744037,0.025466361026790722
8452,CUL3,6500,SKP1,159.2390190180072,0.005144445834056674,0.02529140556234612
7428,VHL,5743,PTGS2,159.036165806757,0.005137815445189362,0.024937148582687897
29126,CD274,7039,TGFA,158.87066083482475,0.005132405807764246,0.024648115487703674
23600,AMACR,4012,LNPEP,158.76992106109583,0.0051291130628768914,0.024472186461228274
6598,SMARCB1,7403,KDM6A,158.4562544769865,0.005118860666996598,0.02392440821299919
29126,CD274,4089,SMAD4,158.37832295518152,0.005116313424626592,0.02378831085784939
595,CCND1,991,CDC20,157.96271416082456,0.005102728981440914,0.0230625036827947
96459,FNIP1,201163,FLCN,157.46517285998053,0.00508646652110414,0.0221936119486884
983,CDK1,9787,DLGAP5,156.98316002747535,0.0050707116188334475,0.021351838682456176
3280,HES1,3484,IGFBP1,156.68556038723062,0.00506098438144128,0.02083211928018145
1499,CTNNB1,4089,SMAD4,156.5946722502427,0.005058013643694801,0.02067339486710627
4609,MYC,4089,SMAD4,156.49893361437074,0.005054884364244184,0.020506199683103184
29072,SETD2,1029,CDKN2A,156.49887904590886,0.005054882580638591,0.020506104386320008
3576,CXCL8,1956,EGFR,156.2549427536784,0.005046909364605333,0.02008010110255636
6696,SPP1,7039,TGFA,156.05181227934466,0.005040269913214186,0.019725359918670197
2252,FGF7,7039,TGFA,156.05181227934466,0.005040269913214186,0.019725359918670197
891,CCNB1,991,CDC20,155.82128916704943,0.005032735115672653,0.01932278102430707
673,BRAF,6928,HNF1B,155.47293936599965,0.00502134907633625,0.018714433009385977
29126,CD274,3845,KRAS,155.36900099961554,0.0050179517833719815,0.018532918053231658
493869,GPX8,8991,SELENBP1,155.28042467497878,0.005015056608712634,0.018378230922366668
10657,KHDRBS1,3280,HES1,154.87119463553086,0.005001680659271154,0.017663563420350074
2690,GHR,3082,HGF,154.58759673421866,0.004992411077803529,0.017168296249881945
207,AKT1,1869,E2F1,154.37505378937834,0.004985463973704908,0.016797117399802407
96459,FNIP1,4790,NFKB1,154.35025181998967,0.004984653305238245,0.016753803957973917
4609,MYC,3205,HOXA9,154.18585463615963,0.0049792798765862355,0.016466705472083502
4609,MYC,9575,CLOCK,153.37542434075863,0.004952790436388366,0.015051393449646998
999,CDH1,23600,AMACR,153.35686216024365,0.004952183719470842,0.015018976994592731
201163,FLCN,6928,HNF1B,153.25866188464386,0.004948973979728045,0.01484748287418328
8809,IL18R1,5906,RAP1A,153.20268231975106,0.004947144251317168,0.014749721781522826
2261,FGFR3,3791,KDR,153.15883413542025,0.004945711044953577,0.014673146580919418
367,AR,7471,WNT1,153.08015050718288,0.004943139219496689,0.014535735768854238
207,AKT1,201163,FLCN,152.9494539649964,0.00493886731818949,0.01430749110858289
5729,PTGDR,3791,KDR,152.509587119667,0.004924489984863602,0.013539320375086476
2475,MTOR,7124,TNF,152.44657506220958,0.004922430394868959,0.013429277940858582
79891,ZNF671,1366,CLDN7,152.4262447139536,0.004921765884241229,0.01339377360881387
4609,MYC,5979,RET,152.37599288554478,0.004920123370614797,0.013306015269447712
2099,ESR1,1026,CDKN1A,152.20401765869326,0.004914502248708262,0.013005682708454593
2309,FOXO3,3791,KDR,152.13783671970012,0.004912339081763929,0.01289010623118731
1366,CLDN7,4072,EPCAM,152.11271171697862,0.004911517854743123,0.012846228653291623
493869,GPX8,6908,TBP,152.0553510676772,0.004909642984691987,0.01274605567477422
7162,TPBG,23600,AMACR,151.61039537968787,0.004895099319240952,0.011968997933674836
4790,NFKB1,7039,TGFA,151.59603946372812,0.004894630086810403,0.011943927177354116
10535,RNASEH2A,1956,EGFR,151.4808223080966,0.004890864139299323,0.011742715269949381
8809,IL18R1,3845,KRAS,151.37060527088244,0.004887261623903935,0.011550235424697101
6921,ELOC,5728,PTEN,151.31141849562673,0.004885327065740774,0.011446873352642271
23091,ZC3H13,25962,VIRMA,151.20717196905622,0.004881919700360808,0.011264820234453398
4233,MET,2247,FGF2,150.6149357777918,0.004862562076070923,0.010230556083205456
10752,CHL1,3897,L1CAM,150.27035357138305,0.00485129918301064,0.009628787686570332
4318,MMP9,23600,AMACR,150.23020294911652,0.0048499868338629445,0.009558669801386857
7124,TNF,26018,LRIG1,150.11669045030825,0.004846276604166503,0.009360434857343149
5054,SERPINE1,3791,KDR,149.98683891567734,0.004842032322479693,0.009133665893821086
30001,ERO1A,81567,TXNDC5,149.97576714546773,0.004841670434484493,0.00911433047462928
892,CCNC,1029,CDKN2A,149.95720789351435,0.0048410638132889055,0.009081919133930269
2099,ESR1,90381,TICRR,149.92854155782553,0.004840126835501636,0.009031857074589903
201163,FLCN,8991,SELENBP1,149.7156267324992,0.004833167576247969,0.008660028783187978
8809,IL18R1,7248,TSC1,149.56811483424556,0.004828346054114063,0.008402418271543045
10752,CHL1,1950,EGF,149.33690097252702,0.004820788678979312,0.00799863307237017
10535,RNASEH2A,3791,KDR,149.07726665009787,0.004812302362640535,0.007545215202805818
29072,SETD2,11186,RASSF1,149.03062257537428,0.004810777770784842,0.007463757340104554
1612,DAPK1,3880,KRT19,148.92673367516397,0.004807382094654569,0.00728232877024513
5104,SERPINA5,1462,VCAN,148.91957944806705,0.004807148254098606,0.007269834835012242
4790,NFKB1,7471,WNT1,148.82837648528306,0.004804167226066652,0.007110560619274603
768,CA9,7249,TSC2,148.4613272053061,0.004792169982125012,0.006469556375324173
3280,HES1,9787,DLGAP5,148.11424092885633,0.004780825241910225,0.005863414943211227
5595,MAPK3,79811,SLTM,148.01787534707415,0.004777675470325627,0.005695124879007836
29126,CD274,80380,PDCD1LG2,148.00702514619707,0.004777320824467865,0.005676176402088432
1499,CTNNB1,1956,EGFR,147.55775629735103,0.004762636180554863,0.004891586281647077
4780,NFE2L2,58508,KMT2C,147.15034459706976,0.0047493196647092,0.004180094274547229
4790,NFKB1,5979,RET,147.1448474563688,0.004749139987097586,0.004170494227057353
983,CDK1,1027,CDKN1B,147.13272272075181,0.004748743682244641,0.00414931993954
2263,FGFR2,1950,EGF,147.06157092568392,0.004746418039643274,0.004025062503028823
1015,CDH17,7412,VCAM1,146.81859049654963,0.004738476066615698,0.0036007285109235744
11156,PTP4A3,3552,IL1A,146.77957971067806,0.004737200973760358,0.0035326012030452245
367,AR,5562,PRKAA1,146.6274950373029,0.004732229987503742,0.0032670049292167847
201163,FLCN,6908,TBP,146.6061303656117,0.004731531669343226,0.003229694284647401
7030,TFE3,7248,TSC1,146.57343427084044,0.0047304629762649165,0.003172594770624913
10459,MAD2L2,7428,VHL,146.51990614864087,0.004728713374849525,0.003079114806564574
80380,PDCD1LG2,1499,CTNNB1,146.34017560636062,0.004722838765424777,0.0027652385870651414
10752,CHL1,7124,TNF,146.31136880494975,0.004721897196424216,0.002714931222451426
6598,SMARCB1,8110,DPF3,146.2997245324129,0.004721516595818881,0.0026945960017576284
2263,FGFR2,1351,COX8A,146.2770867717026,0.004720776665917504,0.002655062071355299
80380,PDCD1LG2,4609,MYC,146.2507063505776,0.004719914404731376,0.0026089920670784804
6422,SFRP1,836,CASP3,145.96592619201206,0.0047106061804181075,0.0021116602367453998
4609,MYC,3717,JAK2,145.87122933590888,0.0047075109522153775,0.0019462843867921855
983,CDK1,7153,TOP2A,145.8439632126957,0.004706619741281654,0.0018986676180116754
11124,FAF1,5034,P4HB,145.57786660198616,0.00469792220085622,0.001433964195146062
5034,P4HB,64714,PDIA2,145.57786660198616,0.00469792220085622,0.001433964195146062
10523,CHERP,5034,P4HB,145.57786660198616,0.00469792220085622,0.001433964195146062
143888,POGLUT3,5034,P4HB,145.57786660198616,0.00469792220085622,0.001433964195146062
5034,P4HB,9601,PDIA4,145.57786660198616,0.00469792220085622,0.001433964195146062
5034,P4HB,26232,FBXO2,145.57786660198616,0.00469792220085622,0.001433964195146062
10961,ERP29,5034,P4HB,145.57786660198616,0.00469792220085622,0.001433964195146062
9275,BCL7B,1672,DEFB1,145.35682821546084,0.004690697417732337,0.001047949151477857
2272,FHIT,6921,ELOC,145.30509441933353,0.004689006465029187,0.0009576027465609116
3484,IGFBP1,3489,IGFBP6,145.2694971872939,0.004687842946396339,0.000895436770341787
90381,TICRR,1029,CDKN2A,145.02738468900247,0.004679929342251674,0.0004726185075516093
1029,CDKN2A,55193,PBRM1,144.99636172190273,0.004678915336437216,0.00041844089529169875
4486,MST1R,1788,DNMT3A,144.98601489187578,0.004678577143582394,0.0004003714906626442
8242,KDM5C,4780,NFE2L2,144.64775170085707,0.004667520791641359,-0.00019036156030212924
2475,MTOR,7471,WNT1,144.63945763018026,0.004667249694558196,-0.00020484608538768367
7386,UQCRFS1,1351,COX8A,144.57739835997612,0.004665221247033313,-0.0003132245995202304
2263,FGFR2,7124,TNF,144.08213643526312,0.004649033289584764,-0.001178135697092794
96459,FNIP1,29126,CD274,143.78403489466186,0.004639289647253695,-0.001698731603630387
4323,MMP14,1014,CDH16,143.7156727349161,0.004637055185693386,-0.0018181173017181233
6422,SFRP1,171024,SYNPO2,143.57012198634914,0.004632297765009832,-0.0020723029182855832
6422,SFRP1,1789,DNMT3B,143.57012198634914,0.004632297765009832,-0.0020723029182855832
8991,SELENBP1,9787,DLGAP5,143.4403624381235,0.00462805648995838,-0.0022989112394106227
595,CCND1,1030,CDKN2B,143.15991998440003,0.004618890046343169,-0.002788667827495722
25962,VIRMA,9589,WTAP,143.1341115643225,0.004618046481382524,-0.002833738905690989
3082,HGF,3569,IL6,143.0441148548617,0.004615104880523332,-0.0029909065555214515
8314,BAP1,2271,FH,142.85394449889677,0.00460888903901256,-0.0033230145636198275
4790,NFKB1,5562,PRKAA1,142.55494237629284,0.00459911596057423,-0.0038451832205133535
8842,PROM1,1612,DAPK1,142.47517953258316,0.0045965088602591886,-0.003984478743258078
4233,MET,23475,QPRT,142.0326935124016,0.004582045917503337,-0.004757223527944529
2272,FHIT,10602,CDC42EP3,142.01852586923613,0.004581582838891264,-0.0047819654901039895
6281,S100A10,2272,FHIT,142.01852586923613,0.004581582838891264,-0.0047819654901039895
8452,CUL3,7428,VHL,142.0066227624691,0.004581193778121123,-0.004802752731409395
29072,SETD2,55074,OXR1,141.9718267471045,0.004580056447775311,-0.004863519486006154
2099,ESR1,1021,CDK6,141.62992125832102,0.004568881044967878,-0.0054606133404169815
7384,UQCRC1,1351,COX8A,141.58314131118144,0.004567352012034082,-0.005542308486774802
123,PLIN2,23600,AMACR,141.53586724910875,0.004565806828633004,-0.005624866541157232
29126,CD274,5906,RAP1A,141.5245244867493,0.0045654360830835045,-0.005644675213199808
6908,TBP,79058,ASPSCR1,141.42509886519778,0.004562186292112991,-0.005818309242330539
2064,ERBB2,1950,EGF,141.28601977430515,0.004557640401760815,-0.006061192943158246
90381,TICRR,595,CCND1,141.22429405920408,0.004555622856700963,-0.006168988946308396
891,CCNB1,1030,CDKN2B,141.21916939404665,0.004555455353694236,-0.00617793851328466
6445,SGCG,29126,CD274,141.1559262664633,0.004553388211022556,-0.006288384481695686
10752,CHL1,1004,CDH6,141.02848690165757,0.00454922277267205,-0.006510940901618224
2099,ESR1,9787,DLGAP5,140.80756938273498,0.0045420019401842095,-0.006896744865601674
3458,IFNG,5728,PTEN,140.66734503017588,0.004537418616211157,-0.007141628618271696
64324,NSD1,58508,KMT2C,140.47272206689559,0.004531057238340412,-0.007481512530973312
1029,CDKN2A,7272,TTK,140.34150772271786,0.004526768412339061,-0.007710661465662334
367,AR,7039,TGFA,140.33419282596012,0.004526529320190954,-0.00772343598974278
79058,ASPSCR1,79811,SLTM,140.31224472534717,0.004525811932277469,-0.007761765517702711
96459,FNIP1,8809,IL18R1,140.08377636635834,0.00451834429568135,-0.008160756050334811
4255,MGMT,836,CASP3,139.95570141479632,0.004514158082765199,-0.008384422440581239
64324,NSD1,7403,KDM6A,139.9507873603601,0.004513997463706588,-0.008393004203086871
96459,FNIP1,84306,PDCD2L,139.9108744751458,0.004512692885148742,-0.008462706911159976
207,AKT1,644943,RASSF10,139.7376968265217,0.004507032461306164,-0.008765139346751098
6445,SGCG,1499,CTNNB1,139.56623354403993,0.0045014280726336205,-0.009064577862907253
6445,SGCG,4609,MYC,139.48090573166112,0.004498639077705802,-0.009213591885943223
90381,TICRR,1026,CDKN1A,139.38658418316885,0.004495556116675921,-0.009378312309542256
3480,IGF1R,1950,EGF,139.26110948277704,0.004491454894656907,-0.00959743769636935
6921,ELOC,79058,ASPSCR1,139.0168780159143,0.004483472030649217,-0.010023956464571503
4780,NFE2L2,55193,PBRM1,138.86365550421218,0.004478463853408394,-0.010291539826336914
2475,MTOR,5562,PRKAA1,138.5425954024804,0.004467969795606004,-0.010852229899850057
7040,TGFB1,7471,WNT1,138.5406841725031,0.004467907325813753,-0.010855567616591247
4323,MMP14,3916,LAMP1,138.40478943688464,0.004463465518180452,-0.011092890251490347
29126,CD274,7248,TSC1,138.1670086305478,0.004455693498198716,-0.011508143772765317
55872,PBK,171024,SYNPO2,137.95916768781427,0.004448900082090691,-0.011871111182392747
55872,PBK,1789,DNMT3B,137.95916768781427,0.004448900082090691,-0.011871111182392747
4609,MYC,9817,KEAP1,137.9147610796467,0.0044474486232815615,-0.011948661598229684
171024,SYNPO2,9575,CLOCK,137.81066959420482,0.004444046325521511,-0.012130443957076792
9575,CLOCK,1789,DNMT3B,137.81066959420482,0.004444046325521511,-0.012130443957076792
7428,VHL,1612,DAPK1,137.6840035507035,0.004439906163679746,-0.01235164987104524
4255,MGMT,171024,SYNPO2,137.65854572371407,0.004439074058081731,-0.012396108683613953
4255,MGMT,1789,DNMT3B,137.65854572371407,0.004439074058081731,-0.012396108683613953
5743,PTGS2,3880,KRT19,137.61794311043536,0.004437746935314447,-0.012467015912825147
5728,PTEN,7942,TFEB,137.5939075568179,0.004436961317644691,-0.012508990908322921
7249,TSC2,3815,KIT,137.23814672942743,0.004425333044102373,-0.013130281325247116
29126,CD274,5979,RET,137.07188444312087,0.004419898653365413,-0.01342063697214581
595,CCND1,1869,E2F1,136.97846500968436,0.004416845178551628,-0.013583781968109313
2475,MTOR,5546,PRCC,136.8836708516794,0.0044137467699730875,-0.013749327743288879
5664,PSEN2,51107,APH1A,136.76320051931077,0.004409809118970891,-0.013959713646574827
5663,PSEN1,5664,PSEN2,136.76320051931077,0.004409809118970891,-0.013959713646574827
55851,PSENEN,5664,PSEN2,136.76320051931077,0.004409809118970891,-0.013959713646574827
1029,CDKN2A,9787,DLGAP5,136.20457665905604,0.004391550135535432,-0.014935278195339872
4233,MET,3481,IGF2,136.16403044927705,0.004390224856353144,-0.015006086923110902
7422,VEGFA,7428,VHL,136.07930951329234,0.004387455697574147,-0.015154041114768924
2263,FGFR2,57167,SALL4,136.0248642280008,0.004385676118087829,-0.015249122785919885
8242,KDM5C,1029,CDKN2A,135.93231350961466,0.004382651037789287,-0.01541075068305105
7471,WNT1,5594,MAPK1,135.7362971626392,0.004376244116268119,-0.015753067960727812
1014,CDH16,3897,L1CAM,135.65096997361206,0.004373455141714954,-0.015902080895160462
2305,FOXM1,29126,CD274,135.60967928530854,0.004372105528768904,-0.01597418975868923
6774,STAT3,7040,TGFB1,135.5757992445546,0.004370998137647734,-0.01603335688172476
9275,BCL7B,1993,ELAVL2,135.50814078922167,0.004368786677122885,-0.016151513650783822
991,CDC20,1029,CDKN2A,135.18046750698664,0.004358076463223602,-0.01672375279141095
891,CCNB1,1869,E2F1,135.12151344906454,0.00435614951157753,-0.0168267084526468
983,CDK1,1869,E2F1,135.10549665471345,0.004355625992258802,-0.016854679718941546
8809,IL18R1,7471,WNT1,135.07228373586963,0.004354540406450247,-0.0169126817995728
5546,PRCC,1499,CTNNB1,134.99228307210814,0.00435192553283246,-0.017052392644375955
7369,UMOD,50617,ATP6V0A4,134.988502159259,0.004351801951242064,-0.01705899552119524
363,AQP6,50617,ATP6V0A4,134.988502159259,0.004351801951242064,-0.01705899552119524
84676,TRIM63,7249,TSC2,134.91667064446858,0.004349454091560409,-0.01718444000056582
7094,TLN1,5906,RAP1A,134.72136265234852,0.004343070323077433,-0.017525520227815575
6204,RPS10,5906,RAP1A,134.72136265234852,0.004343070323077433,-0.017525520227815575
2318,FLNC,5906,RAP1A,134.72136265234852,0.004343070323077433,-0.017525520227815575
11035,RIPK3,5594,MAPK1,134.7123842667717,0.004342776858717623,-0.01754119982064553
4233,MET,1435,CSF1,134.6963066998272,0.004342251353007236,-0.01756927721843926
2146,EZH2,55193,PBRM1,134.44661332731803,0.004334089963068557,-0.018005334500651404
7386,UQCRFS1,57167,SALL4,134.4443030441714,0.004334014449964469,-0.018009369112303053
2064,ERBB2,6513,SLC2A1,134.29560230274294,0.0043291540697198,-0.018269055785275688
2305,FOXM1,1499,CTNNB1,134.0824481873873,0.00432218698911622,-0.018641301965862205
2305,FOXM1,4609,MYC,134.00047304417606,0.004319507578356123,-0.018784460984455447
3458,IFNG,1869,E2F1,133.95093079086345,0.004317888257652246,-0.018870980142401333
999,CDH1,5743,PTGS2,133.81209863891695,0.004313350438659794,-0.019113432596197365
7040,TGFB1,5594,MAPK1,133.70917511938592,0.004309986316623583,-0.019293175253166612
2690,GHR,3791,KDR,133.59103442230554,0.004306124811262783,-0.01949949274878066
8809,IL18R1,5979,RET,133.54436200453526,0.004304599292996213,-0.019581000108958715
6921,ELOC,3280,HES1,133.49277373691768,0.004302913096986856,-0.019671092367096348
96459,FNIP1,2475,MTOR,133.3385906075374,0.004297873521333755,-0.019940353323784556
2099,ESR1,1019,CDK4,133.0279965209037,0.004287721552027592,-0.020482765851308406
7010,TEK,5054,SERPINE1,132.84716029085587,0.004281810802480537,-0.020798573011938017
6774,STAT3,5594,MAPK1,132.83142843013067,0.004281296596402302,-0.020826046678391528
7040,TGFB1,5562,PRKAA1,132.700898278873,0.004277030133690604,-0.021054000758358407
595,CCND1,9787,DLGAP5,132.63284880684034,0.004274805892531142,-0.021172840387669943
6281,S100A10,7030,TFE3,132.5666298396603,0.004272641482610838,-0.021288483276262697
10602,CDC42EP3,7030,TFE3,132.5666298396603,0.004272641482610838,-0.021288483276262697
2272,FHIT,7942,TFEB,132.13210164734738,0.0042584386466237335,-0.022047330740576406
6908,TBP,3484,IGFBP1,132.0796798592357,0.004256725206456048,-0.02213887863479149
2252,FGF7,7124,TNF,131.84819712221213,0.004249159042957445,-0.02254313339001862
6696,SPP1,7124,TNF,131.84819712221213,0.004249159042957445,-0.02254313339001862
1021,CDK6,1026,CDKN1A,131.67146653470627,0.004243382489001556,-0.022851770575287644
7384,UQCRC1,57167,SALL4,131.65990654356497,0.004243004643188334,-0.02287195860939049
8842,PROM1,5743,PTGS2,131.65628942303132,0.004242886415256076,-0.02287827544404848
7124,TNF,1499,CTNNB1,131.5033165469819,0.004237886397518582,-0.023145422849331895
6513,SLC2A1,5159,PDGFRB,131.41981182350625,0.004235156991434801,-0.02329125308264867
29126,CD274,3717,JAK2,131.22043645107894,0.004228640277986634,-0.02363943646519918
363,AQP6,6557,SLC12A1,131.15140768438226,0.0042263840279454885,-0.0237599863063813
983,CDK1,9833,MELK,131.07067647665755,0.0042237452760241195,-0.023900972952027442
207,AKT1,5595,MAPK3,131.0126416565723,0.004221848370263357,-0.024002323282898228
2185,PTK2B,1950,EGF,130.9959657189548,0.0042213033064191635,-0.024031445657924644
29072,SETD2,8110,DPF3,130.98195749119222,0.004220845438402999,-0.024055909221636328
6281,S100A10,2271,FH,130.9105722740605,0.00421851216624998,-0.024180574299686935
2271,FH,10602,CDC42EP3,130.9105722740605,0.00421851216624998,-0.024180574299686935
1026,CDKN1A,9787,DLGAP5,130.90693686114608,0.004218393340419383,-0.024186923079629538
79891,ZNF671,23091,ZC3H13,130.59999942431097,0.004208360891085158,-0.024722949739730677
6500,SKP1,7428,VHL,130.59330507064826,0.004208142081790864,-0.024734640565302033
10657,KHDRBS1,6908,TBP,130.5502418750346,0.004206734533292973,-0.024809844884319233
367,AR,5906,RAP1A,130.22077338311664,0.0041959656418000596,-0.02538521912720189
939,CD27,29760,BLNK,130.21179076859016,0.004195672039214285,-0.02540090610534717
2272,FHIT,5728,PTEN,130.13668266243883,0.004193217082017397,-0.02553207272907984
5562,PRKAA1,5594,MAPK1,130.0147221743349,0.004189230724307838,-0.025745060997232252
7039,TGFA,2034,EPAS1,129.95456917045124,0.004187264584334862,-0.025850110463010306
3183,HNRNPC,64783,RBM15,129.730796579767,0.004179950431973468,-0.02624090044172211
90381,TICRR,1021,CDK6,129.70295558555512,0.004179040431008043,-0.026289521148583975
84306,PDCD2L,9787,DLGAP5,129.62383649151843,0.004176454372068874,-0.02642769244552321
220134,SKA1,9787,DLGAP5,129.5750039695617,0.004174858249395,-0.026512972149161474
123,PLIN2,3815,KIT,129.54332920350151,0.004173822939108484,-0.02656828804426958
6271,S100A1,1014,CDH16,129.44683273571528,0.004170668889429894,-0.026736806684003973
8809,IL18R1,5562,PRKAA1,129.3786983324731,0.004168441872238727,-0.026855794634722752
6688,SPI1,6009,RHEB,129.29685525640988,0.004165766778179078,-0.02699872301506933
8314,BAP1,1956,EGFR,129.2386321092995,0.00416386371682727,-0.027100402234808592
367,AR,3845,KRAS,128.6635259081462,0.004145065997382026,-0.0281047510668908
7039,TGFA,23475,QPRT,128.45752826795072,0.004138332830813813,-0.028464499386291846
595,CCND1,9133,CCNB2,128.17392959424942,0.0041290632241001496,-0.028959767905637982
6281,S100A10,7248,TSC1,128.00563526642168,0.004123562414767216,-0.029253672251063036
10602,CDC42EP3,7248,TSC1,128.00563526642168,0.004123562414767216,-0.029253672251063036
6513,SLC2A1,3576,CXCL8,127.89514156571511,0.004119950856446016,-0.029446635253434675
8809,IL18R1,3717,JAK2,127.84350006574563,0.004118262920502688,-0.029536820475011678
1027,CDKN1B,1029,CDKN2A,127.65796157604947,0.004112198474547126,-0.02986083952585645
60,ACTB,1029,CDKN2A,127.54257608587119,0.00410842702491213,-0.030062345407843808
4233,MET,2475,MTOR,127.48086886474462,0.0041064100843398385,-0.030170109113651925
2272,FHIT,673,BRAF,127.3998283390103,0.0041037612221585685,-0.030311635943321598
4318,MMP9,2335,FN1,127.35591915077275,0.004102326021842692,-0.030388317679382913
1004,CDH6,1014,CDH16,127.3082187367919,0.00410076690285278,-0.030471620302403548
836,CASP3,28512,NKIRAS1,127.18911403908997,0.0040968738885060006,-0.030679621300814888
367,AR,7248,TSC1,127.13142676261926,0.004094988342433845,-0.03078036469157155
7030,TFE3,5728,PTEN,126.99969371504018,0.004090682562275167,-0.0310104194748748
4790,NFKB1,5906,RAP1A,126.60391450528283,0.004077746261932101,-0.03170159683704736
891,CCNB1,9133,CCNB2,126.43633691080102,0.00407226887949376,-0.03199424950009193
